id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,7.340899385113866e-05,7.201674853269637e-07,0.0017640849445127282,0.0002667677854892456,0.003487906338380329,0.00019028202118612835,0.0021496016795746775,0.00042047611534757435,2.152470855033179e-07,7.940535842673723e-05,9.07812327544154e-12,4.531977770933728e-09,3.970025455944465e-06,4.488613093655299e-05,0.00026887345657142236,0.00048360633474450857,9.11866791325894e-05,2.6938383657998165e-14,6.38893944919576e-05,4.506598033478125e-09,3.240693134729574e-05,0.00025278207767121577,0.00015534023507950175,1.9057650523995807e-05,0.011881870836135266,0.0061293250508283785,1.7076423986843914e-09,0.0009239737969419295,2.0598708322092296e-08,5.376227364119977e-08,1.1342297442926139e-07,3.9439773334347216e-06,1.0621496883227666e-10,0.0001035337866367423,1.7165071752529594e-07,0.001617576850133594,0.0007430008895858752,0.0011096967457740893,1.4841220107847038e-07,5.107934164045158e-08,0.0012810470825154628,8.389589484448903e-05,0.003065466259732851,0.8719873424049206,0.0012058649737253838,5.669178304917722e-11,5.136310861765474e-06,0.00035686461199955046,1.3926777569712433e-05,0.0030827446962240716,3.5997648095636678e-06,1.1859991334970687e-10,0.00010215253970631681,0.00047229259835483397,2.887068032146003e-05,7.169928962142362e-06,5.216414626301267e-06,0.004537686632757614,0.005114786435229605,0.0008905511872630278,0.021924200482278205,0.00045020747135860286,0.00145949696543603,0.00015058787243092567,4.1467260273073334e-14,1.470268684501253e-06,0.0008464456829952726,3.0854007361880934e-05,2.6297288048914862e-05,8.18544341320157e-11,5.322331719646913e-05,0.002358686722348348,0.00016684280557529495,0.0004911838709113571,0.00017144725283670272,0.0025338082701129726,0.0018561297796510043,6.057515385069965e-06,1.318733214799059e-06,0.0005526282868030997,2.1109811351171057e-05,7.660587504346612e-09,3.1744408500133716e-05,0.00014624654917423055,1.1503397344744912e-05,0.003653028097418291,0.0015874505828246477,0.0025000622727154704,1.958659333036248e-05,0.000734613667655756,0.00013247843648876457,0.0016485839428343255,0.0003557876424508252,9.548944919901978e-05,1.94777341556136e-12,0.002749691224154849,0.01665832681426561,0.009448641245141746,0.002517786869954585
36,0.0003640872714511145,5.529140453856633e-05,4.1000615714019336e-07,4.523001449356541e-08,0.013271656998104207,0.0009040049153232145,2.939527169383064e-08,0.0001729753794764719,2.665137441896711e-05,0.011195652868220851,1.3874312029217757e-08,2.5421019266213597e-13,7.214513057509124e-07,0.007152997321209788,0.003452131810995323,8.271200584410432e-05,0.003941134069469963,1.772901637117835e-18,2.3866399038439354e-10,1.4289163255235641e-09,5.5708049633389984e-05,0.0025761311961551995,3.2951830571036888e-06,2.9237330512974125e-06,1.123861866113519e-06,0.00011208093140765316,7.138793128915972e-10,2.2765439090206805e-09,2.659104052859352e-16,2.6906279995381016e-11,8.771730146997225e-35,7.512347651905613e-06,2.1758407844968536e-14,0.0032251642271976435,8.277010350525089e-14,0.00507125807776993,2.7633259609623426e-08,1.5646982749351626e-07,6.035319535803909e-07,1.331655818422316e-10,1.9616058616480493e-11,0.0011194488601455788,1.3348597787357248e-05,2.5438009310664195e-09,0.002224376523717577,3.237624730402522e-17,0.007864860923367812,1.7248708629053995e-08,1.6868910331797647e-05,0.0007379258576065245,2.82887267026898e-12,4.543948710663603e-06,3.1717299518290963e-13,0.00035053255860826384,0.0027009154840192504,0.00017743188958439885,0.005603270295123124,1.683183640928024e-08,3.7834106711748796e-10,3.0872529833685265e-05,3.290777756579347e-05,0.0002026420800006219,3.776262677238606e-06,8.759471216642361e-07,0.0002903353707794378,4.372093434795194e-06,0.00027690979380526435,5.498549192419657e-20,0.00010989569075079682,5.788328366034856e-22,2.1057820387437294e-10,2.527198226321948e-06,0.0002122124310794686,2.2875077834037268e-23,0.8754795158075735,0.015282375372763102,8.28852389845845e-10,5.527690345631656e-10,0.005830447586269337,5.0748262909823364e-08,0.002597838943658007,2.7961823324334886e-35,1.2768093197976506e-12,0.0221210343042047,0.00019492348030112372,2.4205635261218776e-07,1.8497065576806583e-13,3.079665730702348e-10,0.00033409363513433335,9.182803934392933e-09,1.8542646886630867e-09,0.0008472911537343537,6.173291202397193e-08,0.0017218843225540285,1.1856582271696741e-15,3.252235741518186e-05,3.5276879556924594e-12,0.0017827371807745017,0.00011757488875898695
39,0.001172154959039318,7.770690355165788e-06,5.335517706071018e-05,0.00014780148922178573,0.0017384214710819026,0.0002896643514488169,1.8869701495450834e-06,4.7281675902028984e-05,1.359700495060945e-06,0.001738813991953948,7.667450391272028e-14,4.034021926037142e-16,2.226656944496667e-05,7.266683094564118e-07,9.195819856445171e-05,5.856942311365269e-06,0.0011721179806538971,5.267950475985257e-22,8.814396582577561e-12,1.8718841055199061e-06,5.6848437137982743e-08,0.002786577223950824,8.215084070722891e-07,4.2167197840310625e-10,0.00010011770971078728,9.370390894791747e-06,6.671298575615644e-06,0.00027010880471743177,1.5093444433346589e-24,1.4921898805169434e-14,4.453834327707504e-34,0.0007504851045378619,5.483394015717081e-12,5.551531728288172e-05,2.085363889275468e-08,0.00032036743121752426,1.031958414943374e-05,1.7791071710193833e-05,0.0012324013000678806,6.798658997947985e-08,1.1151701201484422e-07,0.007952379979471602,0.0011072709918531643,6.914608086970723e-05,0.0019156421310283836,2.6681432116013767e-14,0.0009194721475763309,2.071404633683785e-06,1.723014451361159e-06,2.0521940724277836e-05,2.2211983157034572e-07,0.000662075071402814,9.989054332410346e-12,0.00011958779063904926,0.0006707087695218331,7.202346403255501e-06,0.0013437858741152421,1.1668546343450662e-05,2.8961723779399356e-05,0.0008771278503745186,0.0005839545042446933,0.0008446131165901639,6.159283569669366e-07,0.00035597562742938386,1.3568374234631895e-05,2.3410580175265593e-06,7.541336265611654e-05,2.895695359243603e-13,0.010725350766016507,4.946961922608814e-19,9.48230514328687e-12,1.0152543092503785e-05,0.00043764379046855144,2.664696071111199e-16,0.005222511148872591,0.9319112147307429,0.0007745798985291368,3.881098762686888e-08,0.0029523348141387846,1.3700027598961698e-07,7.334654254401559e-07,1.858291005953092e-24,3.439734376882826e-07,0.011946619921251293,0.0007191670879325595,0.00044674505299738764,9.582264020247109e-10,2.7760218466543156e-06,3.0019833120537705e-05,1.3380977988164213e-05,6.62853716148875e-05,1.531169857527583e-05,1.5937682001312034e-06,4.864912942240929e-06,8.451612067739766e-09,0.0003023724256459892,9.108186694755659e-07,0.004721609979948834,5.312889604322056e-05
41,0.00022182172196127383,9.804222970184603e-06,0.002114028064454176,0.0007219931491900729,0.001912366411242015,0.0001091762629585291,0.00011615674324437485,0.001831626966317983,3.755703263216346e-05,5.788105888252089e-05,0.9363529951524573,6.738534827326797e-10,2.9208696382255865e-05,0.00029233593395645846,0.00012455033245178075,8.71421820495199e-05,0.0004543316509837247,1.2388795200527656e-16,1.6863080965277003e-09,1.6685136794574566e-07,0.0001415349811426785,0.001253560789253433,0.00010341255511006775,2.2395501123736127e-07,6.783191177624848e-05,0.0001117392691772999,2.799379406135388e-08,3.417142875334892e-07,7.403038122035987e-16,2.8320725383982204e-11,3.9360078093676054e-12,0.004087877879300157,6.135510680137758e-10,0.00010224236805743922,1.0361608889801211e-07,0.003429319082583147,1.3884541368915276e-05,7.546735251582753e-06,3.577841968282912e-08,1.8563683473426815e-15,1.688767132725771e-07,8.090088749924714e-05,0.0019609552886013424,5.124331820643237e-05,0.011474691074008237,2.5305715474910843e-08,0.0024098315806789132,6.924022922406949e-06,5.055280500988585e-06,0.01397090195530679,1.9405176471041875e-08,7.392793276859445e-14,9.285818194408718e-09,0.0003745783697714917,2.761255120270352e-06,0.00010896553793375423,1.5236139156004031e-05,1.3295924155729126e-05,6.275682018953438e-05,2.3342327774917364e-05,0.00029155667399806477,0.00036218951409147654,3.032491569015978e-06,2.2054044229159004e-06,2.1779765368716102e-07,6.4147382148831745e-09,0.0002914408542444694,3.1454115744247456e-08,0.0005955026376658619,3.152316968001665e-15,1.1902195459295872e-08,6.104127835645601e-05,2.6399472848619017e-05,3.1717616619447452e-09,0.0011269448977701416,0.0011375089750281873,9.623893097683444e-07,1.704327235836767e-12,7.732776778811797e-07,3.2558768901454456e-06,8.620100230039065e-06,1.1224267785416566e-13,1.1326617126556148e-07,0.0011172955807171334,0.000479595490354333,6.908432834835891e-05,5.547595877215565e-08,7.55031916796181e-06,1.9915895077846603e-06,0.00013853702264773494,0.00016945719753674757,0.0005290100971082155,0.004142403037855828,0.0036898852403220543,0.00038158813496335915,0.0002484691350374797,1.0422903311910756e-08,0.0002094118502763972,0.0005493459593155798
44,1.3225838584727066e-05,7.513506959933366e-07,6.100336952204025e-05,0.0016723368432055281,0.0016443626142025013,6.452729161498985e-06,0.000738197500861716,0.002525501611894,0.00010887873784507335,3.914547014166995e-05,8.319556103651427e-17,1.2993100317260547e-05,7.429189731575434e-05,0.0018283898410269195,0.00016047291877793345,0.00018480424777427075,8.497184532287502e-06,4.702148680998225e-11,3.6682586284211346e-10,2.9561555146074204e-07,4.060011358290486e-05,1.9907955471342925e-05,0.00043067389779556024,2.5992975627902236e-05,0.0004000174270918798,0.0025394995193938883,9.099720096792423e-12,4.0083073589103404e-08,6.657777440968324e-06,3.2084187305439696e-09,4.645677241872557e-08,1.542319861629849e-07,1.4042997029924034e-12,0.000748728117822941,8.456976457246597e-08,0.0005348653439596737,0.00017477203412370138,4.264697461591547e-05,3.8667580039918405e-07,9.504073116328934e-08,5.408902457493002e-07,1.6628809398949425e-05,0.0001042594707704573,0.0008265889041677426,5.691289038212321e-05,1.624262495838694e-07,0.0007977227202276359,0.00012088903979858306,0.0007725087795531544,4.206984494266662e-05,7.402764393519594e-06,1.1691303054001157e-13,0.8887072949390891,0.07320397133365479,0.0011745311685693216,0.00014860776839630178,4.073787545406474e-07,0.00013053623467698325,8.715889562700685e-05,2.8663171274980065e-05,0.0019157401616904052,0.0001260664347582676,0.0005967705713712067,1.837641584673632e-05,6.7779894680271364e-12,3.5178942717254675e-06,0.0010688962321168565,1.991758443375931e-05,6.889613850292943e-05,0.00016128831925372,5.407970401600652e-06,0.00011671038921956878,2.945896856149722e-06,1.6619472352350077e-06,0.00020509038738185498,0.001681531323519778,1.4013556963498531e-05,3.016858986216679e-14,4.365708818489899e-08,0.0025006141569341544,0.00018548500774393388,6.72143042626923e-08,4.688379329197044e-07,0.002615247549012478,1.5878751230003303e-05,0.0005848928691781037,0.0003989933076945237,3.547784017273881e-05,1.2697930528199096e-07,5.628307084736245e-05,3.565884384518077e-05,0.0006774414666092646,0.0005939821052276807,0.002030981095293632,4.955092991014494e-08,0.00012964468379864726,0.001594298228892206,1.1303089602210476e-05,0.002254599334199841
46,1.8586337638185617e-05,0.000108932524271479,0.00019451687220004382,0.0009082968232125137,0.006867932958062209,0.00018110364242693224,0.00010227946860542809,0.0006094110394649668,3.1121453566355805e-06,0.000194127242771903,1.3246164329305375e-07,2.83361491822145e-11,0.0001827398100637194,0.0002675841670480488,0.0009540088236247637,0.0003560318702083122,0.0032178239300468805,1.6454446512532126e-18,9.481319649318763e-08,4.652425566546113e-08,3.092620107625664e-05,0.0004257973501246411,0.0005909033101955271,1.8735362492437715e-06,0.00012090755534179753,0.009132444919472536,4.052976670878878e-15,7.033505140302955e-05,4.92745986129129e-13,1.0887840233138402e-08,1.2655300328202374e-20,2.8178770551354498e-05,9.444489156611212e-10,0.0005005340200392397,3.288414641024238e-09,0.007805425042266386,0.00020952510636896226,9.272093705650061e-06,2.4421194836009855e-07,1.2979537988685945e-08,6.831181428094788e-08,0.003393260569144119,0.0002760334176119321,0.00015635651600790288,0.0046871602132979116,1.8847082732097633e-09,0.7828660754402438,3.2730286352272044e-06,1.8377858580846292e-05,0.00033903544836531396,8.620825406269897e-06,2.151781255993874e-05,2.9746475013516194e-07,0.009222569663235439,4.28319863870209e-05,8.989403448235423e-06,0.022534855003537482,3.581189266956392e-05,3.882731298771086e-05,0.0004421000029069463,0.050199912668704154,0.0001793264136200155,0.0021160228049812153,1.2963730379141735e-05,2.8761468418496356e-09,0.0001442903607454098,0.009705673945583887,8.484680728868036e-12,0.0001547396414936444,5.054870455969407e-15,4.936978686111553e-08,0.00033640981862499545,0.00012747458427555037,2.691810141380157e-13,0.031936363789647496,0.02228251772944876,2.17268214548568e-06,2.7877215044726657e-09,7.097140866272968e-05,7.329540019645401e-06,0.0004382074994454373,2.8497962377401824e-17,7.59663131787287e-08,0.0018457663173644875,5.15234969244407e-05,0.0002252183684926741,0.0001698782924654313,3.1131364448282165e-05,3.299638543874019e-05,8.098237832260905e-06,2.1887064722582875e-06,0.01092030427615026,0.0002353598030337683,0.002312086495396443,7.600491896952175e-10,0.0014138334559233552,3.5862462134412863e-07,0.0068660742839119476,0.0009814526967566331
47,0.00039257725008914337,1.307745721573933e-05,0.00519931482624024,0.00018013708502118362,0.0013278108222589343,0.0004972760251852316,0.009170506685384152,0.0006701797640438165,0.0005563613381060813,8.810456992808194e-05,7.954721506484034e-12,3.525375933028117e-11,3.4898742406048737e-05,4.9525050841960095e-05,1.4559540706428239e-05,0.0002802466333408567,2.6507334160248668e-05,2.5748954366163657e-08,5.103635523765235e-11,1.5386227269320508e-05,0.0021306840418819626,3.73716272074424e-06,4.302583719444792e-06,1.362173806506288e-06,8.366409991845553e-05,0.00012378306986615169,8.700942273706273e-13,2.4825451811206707e-06,4.753473098274254e-18,3.3987764636825453e-09,4.181900708309753e-12,0.002537055686812993,7.507204352230105e-07,0.022655045718703287,6.105395032866344e-06,0.0002734008644107926,0.0026603278949403663,0.003457737942440502,8.69208700870633e-07,1.2279040653046093e-06,0.0060804879357597595,0.000797330106310712,0.00025093473743554906,0.00019395797717871492,0.0004441812785209707,0.8896286963025384,1.8792098555409814e-05,0.000753122333765068,2.1221144754281947e-06,5.520002888177332e-06,1.6878050697536806e-06,1.1136453335056546e-05,1.1501193264361414e-05,4.1996346529792e-05,0.00045642356702580724,0.00018507149176283323,2.2584870044365766e-09,0.000576286296251184,0.016198190096119933,0.002140259569389147,0.002656094711435027,0.00016040122989787104,1.1466663217288376e-05,5.418388005656453e-06,9.619951820145911e-15,0.0005668864790487528,1.3727800925780382e-05,6.171361947485693e-07,0.003710604071594991,7.106061043559768e-06,9.857060395510713e-07,0.0005833571961001691,7.369778414148674e-05,2.5175449896429073e-12,7.932800866799953e-05,7.681681709733961e-05,0.00036376802206463825,2.8732523738571315e-12,4.796171290049634e-06,0.0007963330994216706,0.00011729846425785356,6.777483470959814e-11,0.0049750137270776346,0.00015557827169072202,0.011455640942243557,0.0012349278551933558,1.2150262132849198e-06,0.000732441163031614,6.450435858171411e-09,0.00040716622155215757,0.0010388506126969106,0.00016427423053809573,1.3222210379808702e-05,4.894787533999702e-05,1.540165523040321e-08,0.00023417942916056074,1.8599412449118495e-07,3.336374908764245e-05,1.953137943461107e-05
51,0.00013206254232831977,1.453030530849469e-05,0.00879091217186329,4.2265227130535445e-05,0.0025386752988691055,0.00011648296185075592,0.0017835101764442128,0.007588308911091645,9.327720307037719e-06,2.7122230335364824e-05,2.520883359058311e-06,1.2508421625257636e-08,5.3186734296868815e-06,6.128605888071268e-05,1.3032228252568811e-05,0.0002491457461103187,5.4996936518173504e-05,1.0175481827418435e-13,2.915175583224553e-09,1.0288767703097212e-07,5.9737459743892025e-06,0.00011736866502799938,5.92922572295942e-05,6.72191000469384e-07,0.0003495509849369902,0.0003593462014172255,2.0952685597270696e-08,9.994442830078324e-07,7.438418653929698e-15,1.908270582407329e-11,1.0685723260583833e-05,4.530702832662112e-05,2.4812480287315326e-06,0.00011047653852870773,1.7242588552489352e-08,0.0018028561369864882,4.441469256895034e-05,0.0001678822569459531,9.305126806344066e-08,6.0424649597339946e-12,6.555148728769074e-05,1.3083428427775407e-05,0.004085016032011832,0.0005170850946506516,0.0023941306689211307,4.787267898020234e-09,1.1600959294208845e-07,0.00014876877128453057,2.3183310078461963e-06,0.000752318528571045,2.3304470159854366e-06,9.568788108590868e-16,8.175823167301106e-08,0.00035535675721621874,1.415174723823918e-05,1.0411167502214285e-05,1.2806084937184102e-06,0.0004335984907392766,0.001539452593489733,0.00021679800904680815,0.0006301484924026402,0.0010400131802479205,1.5996075909250745e-05,1.8981796943455367e-05,6.222819387126863e-10,3.1623815740428635e-07,5.742124751521195e-05,9.806220292625871e-05,0.00393239915137821,1.4246889647812894e-08,4.3270459770593834e-05,0.0007932305922238566,4.3892880583929985e-05,0.9485279202640392,2.6929590185566853e-05,0.00033377983924426667,0.00020367002161949236,2.291189664416029e-11,3.493983442031354e-07,0.00010796981454597898,6.351747473312628e-06,1.9769707401771387e-10,1.71424134742219e-05,0.00021943589841784481,2.3908026734626813e-05,0.0027668124759434682,0.0005959498393622551,0.0007829537321634111,4.289733887161279e-06,0.0002573518526634313,0.002541261951983767,0.00017555672431854424,0.0003668169726267833,8.715395257445378e-05,3.895450328682536e-08,0.0003502960436771284,1.484393890014427e-06,7.148066299263796e-05,0.0007984387998519816
52,0.00017130522875538046,3.184242525706774e-05,8.202595365206484e-05,4.3551130685905865e-06,0.003082471921639802,1.0136623451797659e-05,0.00048611577268265236,0.0315280407006891,0.0002073032549994149,0.0010190828867670345,3.895040834576364e-09,0.00024945050927277897,7.6015988223405584e-06,0.9077390899047608,0.0019034774967426394,0.00037662825158268833,5.286863121219138e-05,1.5820545409348323e-08,6.093336788443205e-11,5.576526323694606e-06,0.00012001589016074651,2.6148403838442983e-06,4.287250052660632e-05,3.7311081465905725e-07,7.568289716834015e-05,0.00021837256813178135,4.751645521287411e-09,4.497713734415767e-09,3.870216814846111e-11,1.2797941560291076e-11,1.2959316421210324e-11,8.759110904483281e-08,9.713666700717938e-11,0.002836643361498437,2.5308494776729155e-09,0.0015238062543390747,1.057464521135777e-05,3.584578630383806e-05,5.914515851356192e-08,3.831263465081575e-13,1.8804880719396677e-07,0.0003666040051768774,0.0001710946151457958,2.4120564565284407e-05,0.0006823823639155333,9.354159395485252e-09,1.9439878303687468e-05,0.001664810730368436,0.004984562642866027,0.0016289454364349428,3.5216839336544535e-08,2.17656144632716e-19,0.0028334084986505917,0.0019246665304953777,8.367947567543278e-05,0.00042639321315556325,4.460918319878258e-08,0.00010191827712344697,0.00014025965845638168,7.074436235025799e-05,0.0009184797172745716,3.879761061400398e-05,0.0003496489860410209,1.4783247980836868e-05,7.479996804352007e-14,5.84479231082349e-07,0.00019302637883538906,8.097736894345204e-08,4.701775052460523e-05,2.0843142478957633e-13,1.2376751326532852e-06,0.0008063906142471858,1.9383414943685026e-06,6.7643158713727894e-09,0.0016043774718943141,0.0006888966652297129,1.5076913143063676e-06,2.861308801000644e-15,7.22695138700117e-07,0.00012425573228305552,0.00784091382419031,1.398552653239097e-13,4.3693559532799805e-07,0.005688221270384432,5.2912917842666045e-05,0.00015193838268025753,9.35760970639169e-05,7.247151859918501e-06,7.17100061078601e-07,0.00015348939794423405,6.281354237224432e-06,0.0031688137450312974,0.0023045141332199274,0.0025523539666884964,1.8589430175705614e-09,0.002851049454137242,3.4394179997697893e-07,3.1975625007496514e-05,0.00335579945310027
53,0.0007928910901205947,4.304217474513309e-05,6.4828893655871e-05,3.5804683649850745e-05,0.006725125585011752,0.002866936461951461,0.009185043246610222,0.0012444768389974477,4.8027642357519884e-05,0.004122606914752101,1.1880685869709093e-16,0.0003201335190598044,1.0220847946090138e-06,3.7672692368550745e-05,9.038056444828904e-05,0.00024132326890676827,0.002303752550088439,4.424391276211713e-14,7.972334596317885e-08,2.431662296714837e-09,0.00012892901773680482,1.1366305364870866e-06,1.0906040398682114e-05,4.450319011883937e-07,0.0005006271073149514,0.0005275915311097394,9.723869321100904e-13,8.031416465013181e-08,6.466702311580975e-11,4.530375867895718e-09,3.3036614245787786e-12,1.577305963982889e-08,3.1683059256882125e-10,0.000962018321569297,4.615482747532068e-11,0.008826562075407796,4.664259865006263e-05,0.00037324294417032556,2.001064302011921e-06,2.8428935301060757e-09,2.630188955963134e-06,4.311844036898337e-05,9.923319804457948e-05,4.875195214911211e-05,0.0002222967507437211,4.1245719181903444e-11,2.4576821932712287e-06,0.000523141700527506,8.4111143624649e-05,0.00042682412720438815,1.5705407379281852e-06,1.0964012644884571e-08,1.1841419982188683e-07,0.001277065545846614,2.8342872328814188e-05,6.077806970234551e-06,2.3822458812038848e-05,9.94737636662314e-05,0.00015149461247272714,0.009638590361387438,0.0039600961168067385,0.00046829716128919815,5.7585637643358726e-05,0.00017528548246847764,2.2063705704091458e-15,6.806919740356309e-06,5.5725178385488814e-05,1.9905151756143564e-11,2.471839445079899e-05,0.06033780568827194,2.8997760995863426e-07,0.7973588092499957,1.8895527116464038e-05,2.0829609941112544e-09,0.0005156816956200613,0.00017437524444739364,0.0005297718658063363,1.0529966511153404e-11,7.487055576909103e-05,4.158023199436798e-06,0.07897635615768077,4.085475678739191e-17,0.00020014987040291337,0.00027811731034570165,0.001037251960479716,0.0004743474813952882,1.5817798972296773e-06,6.957225580623048e-05,3.8020406020854894e-08,0.000611378938945947,0.0003006952508817572,0.0002990888839756701,0.0002746632805290296,0.001074678439424207,4.423400735185754e-11,0.00037868779184652986,1.0915688217567442e-08,3.319049717740428e-05,4.452710128114328e-05
