id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,5.741785683340381e-22,1.1379721130543816e-42,1.0912003334298359e-15,4.3801122499259597e-07,4.5570918221371035e-74,1.682088700145649e-20,1.918529645923945e-27,2.409677279288169e-29,3.9097788594999827e-29,5.680415122411521e-64,2.9925944061629605e-18,6.47909116657229e-36,4.389301611475478e-28,1.3497095375123887e-30,2.4201171355644107e-38,4.495020794176337e-35,6.31189553747697e-34,2.1110363251772684e-22,2.3883285805005068e-09,1.0397694106300803e-34,2.2154620865896927e-22,6.2106825723978095e-25,4.5027487338849105e-11,3.341271607677957e-15,4.0405309790729636e-13,9.917889498547043e-13,9.778833465770337e-22,1.9971489418241633e-10,7.902475137691033e-08,2.792711157504626e-14,8.659106514529156e-08,2.1404961305541793e-16,6.093786018323143e-25,1.5706946693676435e-23,3.271897293386087e-14,1.771464907399432e-39,3.7290314234944484e-13,2.491228403752577e-22,8.275904577550527e-23,1.1444798304503293e-12,2.6144211727042693e-13,6.6121556437554505e-31,1.5527350383767878e-24,0.5634320584921277,2.302151704339043e-19,9.445199112124647e-21,1.0716979818194645e-44,4.391633687907105e-54,4.293515912528851e-33,1.5164108559392817e-17,8.530946842492046e-12,4.528376615504118e-50,2.2913808200138656e-08,5.764488215436556e-17,1.6909448207974804e-16,1.0468936812044204e-13,2.1172242824726977e-50,1.040679061671025e-21,1.881588568039892e-14,1.4877010311922396e-24,3.9786720320343715e-11,2.2373955142215457e-25,6.69827302157419e-11,1.4094972357678924e-38,9.82748774899403e-69,1.2732161579428576e-19,1.8360987207376313e-15,2.3508956964710103e-10,5.2486443843066176e-11,2.195484881813529e-05,2.568696632888324e-12,1.1332623820674106e-27,5.274866274694077e-31,3.862554102325328e-06,3.2637665930958863e-106,7.177434604464078e-51,3.092106508496758e-17,5.2175927479222965e-14,5.854692784692524e-62,4.0213278822581397e-07,1.959732023782235e-23,5.3866750003525646e-09,1.3577967615702291e-35,6.292408791275257e-28,3.8141627333818026e-27,1.9113656124434492e-29,0.00028146542451151416,1.6335236608413993e-13,1.332831429893888e-100,1.5522749914030398e-41,2.027575903561066e-17,2.1212194244821714e-26,2.900927268705787e-15,2.5514708648414565e-25,1.6118833810124977e-21,3.037178749962097e-30,0.43625962157802695,1.3414490210750588e-22,2.616230832457783e-16
36,9.676166624479093e-14,1.0534871175573943e-18,1.2922021156211648e-54,2.0597719471263655e-27,3.4412606107309015e-40,0.043596861643910204,7.453289581169503e-85,7.783963447956336e-43,2.487306444066236e-24,3.2625332318366643e-20,0.045832741323619426,6.138909998861686e-44,2.218885480296539e-27,8.398447237922641e-28,3.0168826728688725e-28,1.114911168585996e-48,0.04583274089456832,1.2142716431065177e-53,4.7766811828629574e-32,3.237665997985966e-70,0.044810491534737054,0.04583274132363077,9.7633265151488e-19,1.6892441302931215e-30,8.816224955863947e-59,2.7656852322243403e-21,0.04583273932750394,8.0960934053373e-06,6.631369661256938e-32,1.3971722553760717e-38,3.812033855191425e-61,0.04583274132363077,1.6214970004942015e-10,2.306146742837073e-06,4.23315852210391e-56,7.774302996169502e-10,1.8593214720353478e-49,5.262661163688346e-69,3.48370339465371e-58,2.5814390505726525e-43,3.879048155702411e-66,6.542403926421408e-20,1.523377341531142e-46,6.344610821065448e-52,0.0003473675970529302,1.0233510820948533e-60,0.04583274132363077,1.118475015657341e-110,9.749344276750714e-47,5.34393812811069e-21,4.198512790653435e-29,0.04583274132363077,2.0414892004898938e-38,0.0022581229128471785,0.04583274131822834,0.0021648097951587845,0.04583274132363077,5.516304497958473e-88,3.592424908905294e-83,5.4739225164338795e-68,3.1112677061764338e-43,1.5605251390759488e-45,2.053180596182052e-22,1.159473812341808e-81,0.04583274132363077,6.890159407381042e-05,0.04582896735816719,1.9482119497724203e-64,6.384344250532891e-16,5.33590946857977e-39,1.8393664010392757e-24,8.291189690552629e-66,0.037028389239872256,5.816222696404676e-48,0.04583274132363077,0.04583274132363077,6.363111668778889e-79,0.04583274132363077,0.04583274132363077,7.17859195596597e-38,2.49245234991893e-18,1.4991332383552e-55,1.7150063647548035e-106,0.04583274132363077,0.044729017135986746,9.513670582636532e-77,2.1519906864831675e-43,9.000521995143563e-76,0.04583274132363077,9.086397435242374e-105,1.3668592631561898e-56,1.3142331125378152e-26,2.6352314946638897e-23,6.793724819445351e-08,5.525309112627012e-35,1.6593796175737813e-51,2.9258951091908104e-50,0.04583274132363077,4.825258898489313e-23
39,1.1418452824246234e-11,9.076859317409088e-31,9.749696522999946e-33,2.0731752313930034e-12,1.1107053066563555e-57,3.780013171477691e-08,2.83851713120068e-59,1.1471273199166082e-38,2.5141085589419767e-29,2.45495057313417e-30,1.576615652511454e-08,2.681251615098383e-54,2.2713508208703313e-21,1.3291351200826197e-50,1.050533034542238e-47,3.665549490354464e-58,1.7341345959552892e-14,1.0760548395640781e-46,2.1117515464126425e-37,1.5774177193984359e-50,4.504804350102148e-24,0.04532959296957269,7.924397941590427e-25,1.089888724493055e-36,1.0696424181414118e-41,2.658359480764376e-29,0.08889319638451651,6.901699740154958e-06,1.5865223131390335e-30,9.285436355907982e-37,2.642288855406543e-47,0.08889545547861966,2.1706566458099615e-09,6.188130327559593e-19,5.725182134291495e-35,9.02797845037034e-31,8.273648531118745e-33,5.24826161605405e-46,1.6550949120792327e-39,5.752279800627943e-31,1.3564883457837849e-42,4.5698249307195676e-17,9.074620155466725e-30,1.3031075181460265e-29,1.0547117707714477e-07,1.6579129949919234e-42,0.08889547271441724,4.1755953079828456e-88,1.8056014567809803e-43,7.982898784848121e-30,2.0318314733524015e-15,0.08889547271441724,1.4380941178860826e-31,6.376711071713052e-14,0.08889476480533275,2.6938616216059416e-09,0.08889547271441724,1.435572286255542e-55,5.6395065482854946e-42,4.2937188347124075e-40,1.8252136198556097e-26,8.573461871025964e-26,9.927051075100617e-26,7.029018159598345e-54,0.08889547271441724,0.007891791885400418,6.742925355316325e-08,2.6023636308179296e-41,4.1242320300343076e-07,4.918552272467504e-19,7.239721508156101e-31,1.022679937481903e-48,2.8537708062070138e-12,8.62793237686743e-29,0.04239062516900867,0.08889547271441724,5.276794045703598e-26,0.014843691319255482,0.08889547056442153,4.619857674096343e-30,5.288299653985898e-31,1.730068144661385e-31,2.73395064675981e-62,0.08889547271441724,6.0848644138522316e-06,7.531537599822471e-33,3.366314737568271e-27,1.4034253738517548e-38,3.5343464993669e-16,4.035030786710121e-74,3.883743308838276e-26,1.0329073464381284e-42,3.555309311637383e-21,3.6530796004758156e-31,9.523446720967569e-26,1.465197585018453e-45,3.277933333976553e-28,0.0005789448023458908,1.4652029022930246e-24
41,5.5360637697943136e-14,5.431919722238939e-28,5.920788831359347e-20,9.658182904425236e-09,1.126831947190687e-63,1.3150123779911382e-17,9.240166263464136e-40,6.8848536998566444e-18,2.75797471383725e-13,8.202366415709402e-57,0.8994746056404086,4.419355195141367e-30,3.1011167607026422e-18,3.072086880325988e-27,4.313220342731988e-29,1.9506890060034122e-45,6.285128068484035e-13,3.578786384776843e-25,4.539122031355478e-20,2.2499935772291897e-40,7.984971491255078e-10,3.972137719183873e-12,6.362036120372293e-19,9.80780228753984e-31,1.4569372234386959e-40,8.407086578640377e-24,1.0921393207636622e-09,5.3198747352505905e-15,7.566728631122629e-21,3.979121029371315e-26,1.5734342136690684e-22,0.100224434668245,2.413084691160291e-15,6.875311803597744e-21,1.899690027569853e-24,4.9765574065608424e-24,3.362684786699979e-26,2.382707911902156e-44,3.49048436930306e-43,2.141198983154308e-30,3.1970822981715334e-33,3.3657957160172363e-22,7.182273354865107e-21,2.178819218239316e-20,5.566481283449081e-05,7.292830649435958e-25,1.8011956048729604e-15,1.1405034988953496e-65,1.8937374729317957e-31,6.835659524783548e-06,2.7239561156400513e-18,1.2737089580782096e-20,6.135312399151272e-20,1.8920363159689814e-14,2.220623396841647e-15,1.7239619042712316e-09,8.807459065545235e-24,2.3824610623967522e-48,6.210816459111294e-26,4.181537608277716e-39,5.866459946068185e-27,3.257372087063799e-28,4.7506698446582776e-24,8.0007545566924e-55,2.2521312101573383e-25,1.111913015053745e-20,9.45041362512966e-11,4.448510459251396e-28,1.0470109707854035e-07,1.954459307073306e-13,9.729597931079323e-26,3.051914880255211e-44,1.0805722214633995e-28,1.2794006402741664e-12,1.3602560943427292e-54,1.8501871939658705e-30,7.410569037668461e-42,1.331218535982396e-16,2.361440753780124e-38,2.925515536858273e-17,1.2403353727457014e-24,9.848558325970937e-14,2.8018416908268883e-55,2.2080248844711836e-09,9.094661027350011e-08,3.0523126961724993e-44,1.0140977503511466e-16,1.3027782917433188e-32,8.784048537285301e-72,3.1208829899662965e-39,2.940127710835259e-16,6.071154502360245e-23,0.00021776701629731178,4.2088712326445835e-07,2.0060086012767473e-05,8.236925196299611e-27,9.203696086244948e-23,7.49540225834599e-23,2.4761236244473352e-18
44,4.031721875755858e-18,2.0606746648113176e-36,4.408709577696441e-20,0.0006405041686316079,9.117420464994126e-73,8.928445064452937e-26,1.1058520504551164e-25,1.1375370320457667e-18,5.241138523116599e-20,5.0479631246309596e-58,1.9193201679412533e-19,1.0640527732416669e-26,7.883144403533376e-16,6.533368871632656e-17,1.9581473351315743e-31,2.8017289100326623e-36,6.280956353462163e-36,4.702675902052637e-13,8.66380729607282e-31,1.5896162649847403e-25,2.0567265100928303e-16,7.024481286093212e-31,1.5710791013747597e-13,7.06398105285432e-16,1.1132953999063393e-25,9.185290890313472e-14,2.867993303274631e-20,2.62497690395487e-30,1.1271161346559216e-07,2.3945625438476596e-14,3.7704867366848057e-11,1.4380374340198322e-17,4.3931683709176945e-23,2.9505837725452087e-13,3.270100845459847e-19,5.223102998941254e-39,2.274039175460616e-14,5.155690058663428e-25,3.0096902618477277e-22,1.2423635924522105e-15,1.3910454852414148e-20,7.456416678681858e-22,2.796874829592962e-35,7.057906484702405e-10,4.736452303977912e-29,4.877341992675653e-13,3.3459986462511165e-35,3.554168290229695e-46,2.0574475089379665e-21,1.8854365369162402e-21,2.5817216733062297e-07,7.298153140304277e-52,0.8415094745992895,0.11059543961916433,8.756817114545789e-09,0.0008931559039192067,2.030908945816386e-51,1.544253732155908e-28,7.142337415463705e-19,2.229885354787063e-27,3.664308314786683e-16,5.595727436753421e-28,2.0450507880556577e-13,7.550700109594125e-43,1.6118074096234783e-66,3.3678608999297947e-13,1.5435847959479138e-21,1.1211036125619607e-14,2.0601871442466215e-08,0.00382959247743583,2.835540570980883e-13,1.0725396452746163e-30,5.080936344684714e-40,8.777378009112035e-11,2.27016945456137e-98,9.170833335378223e-47,9.021476077489025e-23,7.389833683783374e-30,3.1672175018461046e-63,0.004060939585166881,8.815861177985146e-19,7.072829911043156e-08,1.0535326757786702e-37,1.8843680185360888e-21,1.625630202216075e-23,3.0693175978415566e-28,0.03845110647043088,8.20406336709427e-18,1.912641835674283e-115,3.2790874546709727e-47,6.75683019007143e-20,1.2802188192776858e-25,5.5237033476917995e-11,9.671615150060368e-16,2.127331584716357e-13,8.769436587000886e-33,1.931479558510941e-05,4.816532398717971e-48,5.204998138879923e-10
46,1.4333377044310188e-23,5.750741987234096e-34,1.1945877739994366e-28,1.437706575904082e-11,2.9130716521938244e-68,5.655705677856124e-14,9.922700617251445e-49,1.1634839764884578e-36,7.093302343929205e-29,1.2567639228579168e-55,5.320220317616925e-05,3.1894293254594e-45,1.61083270169836e-20,5.2544611242999835e-36,3.457284096757699e-40,1.8273769346997027e-40,2.491579190610741e-19,4.157904650204618e-37,1.7029930338430452e-20,8.546778009175209e-53,8.79537567006807e-17,2.5408206373976673e-11,1.5973846847183888e-12,9.460957419805078e-25,2.4409006004073884e-39,7.826015840141035e-15,6.493050555715524e-12,2.964049556495298e-07,2.8187958814005314e-19,3.5090383478654672e-25,2.474832707844675e-34,0.13315097523538635,6.738131867375176e-15,2.0611971317580116e-12,9.943578801335115e-34,3.4984689266453486e-24,5.098176762992926e-29,8.580058164308517e-47,2.9998581924697473e-40,1.4569322326609789e-28,2.454047294336819e-40,1.2147098774391457e-21,9.015075166534586e-37,1.8237388652853382e-23,8.176726320728396e-12,2.673243362885801e-28,0.20054486323469597,9.612747114773795e-87,1.3958391787088673e-42,1.9366538916656103e-23,1.1865630788212616e-16,0.20054486291664048,2.636069167161366e-16,1.8275537408907845e-05,6.805501044164041e-07,1.2518518306514899e-06,0.20054484517300103,1.0855932605308877e-49,1.1076580193362287e-37,3.801227149438949e-42,1.0924354134893727e-10,1.026209163424448e-36,6.489275616689762e-09,4.302492745351345e-60,5.925514781185535e-08,4.362187635593674e-07,0.04845924396297883,2.1496239758997214e-35,2.565785829873067e-13,2.2609067683254474e-19,3.9895371283491506e-18,5.123223280651086e-46,1.511663212458408e-20,1.7131027115733877e-26,1.330662829271795e-16,0.01575502284464129,7.697196868067403e-45,0.00042952530488229984,1.0708298158640793e-16,8.053041707287814e-16,7.212943047790113e-21,1.2852823456351547e-26,2.905557414695554e-63,0.20049618275212872,1.9376313951348045e-14,4.773580828434072e-48,1.814479068109533e-16,1.8601454016417048e-37,4.0583952005476655e-34,3.773030409747309e-72,3.122037366890988e-36,1.2892767905469567e-20,1.885061570875232e-15,4.686586425635138e-15,1.603444439302576e-23,1.0673189812541742e-41,9.28302884453932e-25,2.698972697462379e-07,3.1021393571532847e-21
47,6.20830479840602e-20,1.6158837521794324e-35,7.988409498935877e-11,4.1410153017815736e-05,2.7843327018580005e-74,8.979194844987689e-21,1.7166956708359627e-10,2.959431070470163e-20,3.516455493552465e-19,1.163743051925733e-65,5.161632635872718e-20,5.923406304873609e-35,6.271922370033915e-22,2.8057117245309195e-26,8.072851662274221e-38,3.900436895325793e-33,8.615571170435997e-38,3.4122316236695755e-13,7.214528611426473e-38,2.4865121445010307e-22,8.95410046541059e-20,1.5752046031922726e-36,2.5057770742338513e-19,3.935760965847164e-25,3.3605880333037927e-34,7.702721057122444e-22,2.5485375768025447e-19,4.156474081857588e-30,3.769795013041044e-15,3.2108523033697666e-16,6.610006180865636e-13,1.3452526605674317e-07,1.2069383835958232e-09,0.01702476946430329,3.3711088860064723e-13,6.946534485663154e-47,0.0001285792183701588,1.2365658402080685e-19,3.780534669072651e-21,8.967633460460642e-11,6.672883260070594e-06,6.986511838525985e-20,1.0425933624948478e-30,1.4714238682363027e-12,2.226470801310795e-25,0.3614289930222049,1.3690068389426686e-42,2.919084477501415e-41,8.893808622374863e-28,1.2526961098010183e-25,7.128233812221907e-08,7.139568025698161e-47,1.318136854225999e-07,3.069045969826608e-17,1.4427959143843033e-14,1.3338536845891316e-08,1.7566512218443445e-65,6.528325197521908e-24,0.25969563417917163,9.834126368460732e-13,9.711631780758943e-15,2.7960313388288842e-28,9.788385421799491e-21,1.9153920531456012e-33,6.714247383570032e-73,9.610634278011901e-16,2.6285486481264128e-28,3.875117663301753e-15,6.167961500358444e-09,0.0009120992124409417,2.4309260351933203e-21,1.862684030039012e-24,2.966058593662969e-39,1.66484643677232e-13,1.9198954249351717e-113,1.7021836434028739e-59,4.983248260653529e-15,1.4131641132548183e-30,4.3942983164703604e-62,0.3607614438349881,1.9097933602364454e-17,1.0851387672429015e-08,9.289873200785565e-17,8.181845895494107e-27,2.251894920843402e-08,1.0767954754017866e-21,5.393187442501335e-09,1.629290849411029e-11,7.193451837608732e-128,1.8562513047939398e-42,1.43476850301886e-14,5.15919861911129e-34,4.7874994870999295e-15,1.2004375573204396e-27,5.587043064853569e-10,3.1760658263736687e-32,1.3747277265848664e-11,1.0826108276193474e-52,3.24371886678412e-22
51,4.028839181885311e-18,5.0426738989602145e-29,9.582239910578592e-10,2.6644335788588333e-06,3.827362385387897e-58,6.644501063742055e-19,1.2604180930659573e-21,4.274422016781312e-12,7.445947751766804e-18,1.8610779204429814e-62,2.040675888518895e-10,1.127175226737688e-28,1.5816702769456513e-22,7.811715806120868e-29,2.792009584116668e-37,7.95233112036972e-39,5.074863043117142e-27,8.101380716304411e-19,2.044422255109753e-25,2.279643489513919e-24,7.060852930551116e-23,7.092501334007355e-28,7.710974350572537e-18,7.218829227679657e-25,5.8321716379909914e-31,2.5992862694260693e-21,2.9392746901801483e-15,1.3778932093203955e-23,5.5756382067623853e-14,5.8399243165587745e-19,5.561290465909797e-10,3.297968970753055e-15,4.039306147947115e-16,5.0324096909748046e-23,1.5413129170405815e-16,1.4150279164629188e-32,2.948460180728841e-16,9.241707791959251e-28,4.0508935032052556e-29,1.0274279192403259e-19,1.348884923049477e-16,5.905371734540279e-27,2.1627570074737847e-17,5.376128459271961e-10,3.624808262739246e-15,1.0140607577238664e-16,2.68645685600307e-52,3.3149221070617233e-44,3.6773075428905096e-29,3.0022322016545286e-18,2.979895723257785e-10,8.263569500819383e-57,2.855010827884063e-14,2.4436536424157306e-17,2.004819881048693e-14,5.962681194080959e-12,1.651896120995263e-56,1.1705767678187783e-27,8.666722012415909e-11,3.500208112612029e-21,6.7417650862025514e-21,6.806747692124099e-19,1.0050172916878635e-22,1.140154452653647e-36,1.033812904753019e-64,5.108129973365173e-19,4.4451407437228084e-21,8.477785960198945e-13,0.002249830876187021,0.24234866429841337,6.170806020302568e-17,3.6626105619220184e-27,1.2175368639809522e-35,0.755254102448327,4.925251672820086e-117,2.7145693653722517e-55,2.2068223505897275e-13,3.478728909495137e-26,5.657707233932591e-64,1.8209365956173188e-09,3.646687987072053e-21,3.403704313134421e-05,4.187825516248544e-30,1.8412400127139527e-27,2.166956470136945e-22,1.4510385771332095e-17,0.00011031242487941828,2.350370095857701e-10,2.105304530721267e-113,3.5817151988763034e-38,3.75219638716826e-07,4.4256119440572225e-33,7.425770099406824e-09,2.677048539837327e-22,2.769796278018807e-11,2.4379570643240095e-26,1.0942696598982288e-09,9.350520641557976e-44,2.1934851563318698e-14
52,1.8635153302929058e-10,1.1990688052355772e-13,1.0985960934948141e-27,2.037002630796529e-12,3.5917228872769717e-61,1.8511752268359957e-29,1.0952985201912612e-27,0.0010833184595518187,1.7061016193834833e-07,8.429526299757302e-31,2.7657601383554136e-12,0.007188722757711428,9.06619263818606e-16,0.7213426476470719,3.107419791054998e-08,2.686648662591539e-42,9.794988732198258e-19,0.26707413195004115,4.278463031378963e-31,1.3681065440718852e-08,3.4511780057958144e-08,1.501496045946155e-38,1.5754707004053358e-23,1.1265849891384795e-30,3.058304331423445e-40,2.7289598847158205e-27,1.1504478820276785e-07,1.7281562675595953e-35,3.8046349542040097e-19,2.936298754137407e-25,2.3766392608182516e-21,4.966180130609229e-21,2.455791434953113e-25,1.6786516070801872e-16,3.253175631298437e-30,9.448171881885528e-37,3.918072292413619e-24,4.4450679462037056e-38,6.144480497832461e-37,5.854191586489749e-30,2.3656071921109965e-32,4.669728594472485e-10,3.83516109773317e-36,6.20244614895572e-19,2.432423212600072e-25,3.8362601745131696e-18,1.02098499275583e-40,1.936998342085345e-18,0.002180012985633763,6.726326560897772e-09,1.1411368267031008e-12,1.3834734084726563e-53,0.0010670253596022127,2.3467391335452705e-08,1.9992264121266454e-14,3.317671245649675e-10,6.2090787494757525e-53,2.86862594592206e-38,2.2511340564213186e-18,6.758840456070314e-29,2.18595279761256e-24,4.123163061766998e-37,3.3035286659920787e-21,1.4616997562630404e-40,4.0541679220639735e-65,3.169198389343908e-20,3.866317635760183e-27,8.94741384411829e-25,1.9043887667724738e-14,4.336922776132802e-10,3.6517302633493767e-22,9.759290261266711e-26,9.69481612220945e-47,8.701575830047508e-13,4.85200749482691e-84,6.64642104754788e-52,9.4177626894192e-33,2.9353791097646487e-31,4.5178256124993653e-54,1.7363706119001502e-09,4.877702593158105e-10,1.0610329100739846e-15,5.588085201580121e-40,6.38704380471484e-19,2.5466702677693324e-20,8.438871749752675e-33,9.814770004205201e-07,1.3885539065392435e-26,7.136147488347819e-113,5.416634160900165e-36,4.042657910809019e-25,5.027979798148515e-21,7.0436970732265304e-09,1.495978000901354e-11,2.5378430608982286e-07,4.304333251787776e-11,1.0861142984138343e-18,2.7240440256749934e-52,6.249971176978269e-05
53,1.962060513695645e-14,3.1426920883113233e-32,1.4000056085749665e-25,1.6239745538918314e-09,9.707351084581702e-63,1.4556327390443662e-11,1.0606037644566276e-08,1.399623508145712e-17,2.2347225833388435e-16,6.584894354315027e-37,6.874038775974544e-22,5.3501067661578725e-20,2.6554329306716975e-25,9.417866662308717e-23,2.4401552595950985e-28,2.0059740904037463e-45,6.071024350060238e-29,5.708432937347904e-15,6.8825229078133e-18,5.921838680258334e-27,1.0747419155918363e-13,6.994258397071365e-48,1.2829852598082392e-23,7.171743456248556e-28,9.063516957459174e-27,2.403086974401452e-26,1.2459352024380506e-17,1.4190385961883563e-34,2.4630687213547828e-17,1.374898979461062e-22,1.4300746521231189e-22,2.0891455534097108e-24,8.9065064449535e-27,1.6317614018235276e-19,1.242094129521591e-31,8.133841296934386e-23,3.0740125376330555e-20,1.954540194324823e-32,4.997203067311001e-31,1.85666669263775e-25,1.8482548344391074e-27,8.194085964471512e-28,3.3616071430099603e-37,4.407357985868571e-11,9.960837111754749e-28,2.6865918925188137e-15,3.0345688524321035e-49,1.621823136257853e-41,1.3767169882735247e-24,2.2090054108167067e-16,4.152038811361431e-13,4.80339041334612e-53,3.424281849844091e-14,5.4352957497071075e-15,1.8190299588783658e-17,3.243930433717718e-14,4.714955364805877e-56,8.387107153997778e-38,1.295723165688319e-11,0.254345714720847,1.589342259843129e-13,7.659777668275028e-26,1.0836344279755428e-21,0.00014208660670435438,5.0615272554304675e-77,3.756210955556447e-19,7.053261245447993e-28,1.724045814403959e-23,4.882990411936136e-15,0.002251410794471339,9.215807799527715e-17,0.2543457149112373,4.693431741836629e-43,4.67121771383871e-12,3.38837116245056e-104,1.04518847584087e-57,4.775272421503382e-14,1.158468669658577e-31,9.47423310365299e-45,2.090786227544317e-09,0.2543457149112373,2.3706299563987437e-16,0.23456934361382767,3.5234837835139548e-28,1.9481819570385137e-17,2.508779115481687e-29,3.9728436774594205e-11,5.350787151796202e-21,1.4529778177084068e-128,1.863333047343716e-30,1.0452184920045841e-16,1.8796728585552606e-27,4.053545639830048e-12,6.825016596184944e-16,1.682585930697974e-16,2.302218158111461e-28,9.500711582760309e-18,1.5073249617971948e-51,1.785187087997663e-23
