id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,0.0006855069806902129,7.9148031202591e-05,0.056172274206959846,0.4507657939660325,7.498553609363373e-10,0.0007293762168653166,0.0005934282183877838,3.610411197659289e-07,0.006360332419890825,2.620926109621602e-06,0.00014447446684498255,9.675754221397824e-09,0.00027136194608379027,8.422684414662919e-09,1.1680509855177454e-07,4.940332920393373e-12,0.0003004989815144455,0.007230192863825299,0.0016513947880821098,9.301460107637665e-07,0.05167792737193192,3.8383814506806325e-07,0.002481359397383662,0.00023487084626120874,0.00014357382058156602,0.15458299909006235,7.831205038518335e-05,0.0012721921884842208,0.0020825433214396605,3.358508527423955e-05,0.0014800517000863227,0.03366393186886323,5.842387969353616e-08,5.879649079213512e-05,0.00023218101778955933,3.9712424870992434e-08,0.0013465648065659158,1.1268167437684007e-07,9.774360351364565e-06,0.044754960364453825,7.004968602969997e-05,0.00014470956701723045,1.3598306832881691e-05,0.030031429038059235,0.0014295240572774488,4.144641056344194e-12,1.2959766282494242e-17,2.466704786436156e-14,9.364245926540017e-05,5.5548450136210914e-06,0.027807783261605257,2.634174036722724e-14,0.0012370829520233996,5.4990659758887175e-06,9.559732359321227e-07,3.2275274572404673e-07,3.141354299672319e-20,4.1833383925925445e-05,1.696633970377536e-05,1.8728965285711685e-05,0.0006917203558333201,3.760247548713484e-09,1.1042996717778154e-07,1.0528917536174852e-05,6.009108850495574e-13,1.12113972622934e-09,1.6540783178885643e-05,7.981660840360076e-05,0.00905593447713413,0.009588291427204538,6.522664808643504e-05,1.6357447653942847e-07,4.17214932259013e-07,4.6067862834854195e-05,1.3175170969137726e-16,2.567743723283516e-10,0.00010176635045578733,1.617540885579567e-05,2.8672440631700633e-21,5.149026518111521e-05,1.1102339280786855e-07,8.467700525280451e-07,3.5439700990669737e-07,0.00018560806796496482,0.0034642482412411578,1.1493251820154911e-07,0.06312247923808606,0.0004208750784864394,6.4442435423803576e-18,2.7516957700065644e-09,0.002000637979699128,1.484990488078114e-06,0.00013382567105857488,1.0174814422462706e-07,1.282889853447532e-05,0.02740420896918245,0.0006716400339959126,4.775757864117093e-07,0.002816168216843597
36,1.4295126767978794e-07,1.0719095706057487e-09,2.1453107870918438e-17,1.5426612358061714e-37,1.3359422953387186e-14,1.1347555844401592e-25,6.486152831296741e-82,2.2631376057418993e-56,2.013284524577283e-15,7.743951462984031e-15,2.740771520068101e-10,7.103070159291589e-28,1.1748244223545387e-05,5.40119402178525e-20,1.6328430181962603e-07,4.550657902899998e-44,9.574126245421442e-28,3.164704524971609e-43,1.6147920263136919e-16,2.0141461286270868e-39,2.887435170184781e-11,1.2957519201442122e-12,1.0399237343988045e-11,9.461607394638383e-22,5.181853224117938e-07,1.0247936065164157e-47,2.5883284454806246e-16,1.3052042823360402e-25,5.714529211051059e-09,5.669736001304771e-40,4.6705011193928504e-38,9.547918705276537e-09,1.7964124009502226e-34,2.2870486553915916e-12,4.176919427464546e-13,9.68229465919861e-29,3.993055486226593e-25,4.881378938744139e-100,8.569295870031976e-59,5.359958953647074e-91,2.228831927036631e-74,4.9357777413482874e-57,1.6226703468489905e-65,5.608196437558312e-29,2.0389957119183373e-28,1.495417308222487e-48,2.501632671140809e-09,8.239917805345001e-46,3.412531482940291e-24,4.175784254601354e-22,1.5515661157813375e-60,2.775859454473798e-14,3.5380259631846223e-32,6.4989408390900486e-12,4.457103758651565e-19,8.052319740065139e-23,2.100055587899377e-08,3.991842695437033e-62,1.7078635897641263e-107,5.317118026945694e-60,2.361979407973575e-49,8.992337318180236e-38,1.1474352272169317e-102,1.7310326224191212e-35,4.367252194225402e-07,1.1166810965524331e-23,3.210447272121239e-51,2.9216771598009702e-40,7.278390589493532e-46,1.53804288813562e-27,3.2406601857262063e-26,2.6735708988261195e-14,8.215745238081468e-42,1.468525851570101e-21,0.9990643863503073,4.3579931314807786e-15,1.2886620843618428e-29,4.031712316777048e-52,1.4621787952015126e-15,1.150471742254298e-28,6.734103976301959e-17,7.856440284754452e-37,1.6643642381972714e-66,1.84522652853542e-19,1.9481465642864134e-47,4.591085051893588e-50,1.479298076628614e-39,1.6138187146542494e-66,0.0009225344710697507,8.721884922226691e-35,3.649829294859373e-39,5.9060222653220845e-21,1.6893520223965893e-29,1.531851940247965e-11,6.138762547550662e-35,1.6125705212946262e-64,1.3688449183009982e-41,1.8723014428164976e-27,2.9612489286878672e-08
39,2.7560134445466494e-09,6.285170471702731e-06,0.000126052183120326,7.325901945137833e-11,8.000522819415193e-11,1.1729231126281402e-05,8.953409312743445e-07,5.460051855466456e-11,0.00010089074786953101,9.037510668713108e-10,0.004252239810664782,5.682899894761131e-12,0.039383545337180255,1.339158925566094e-09,1.6468681369374507e-12,7.801692874998685e-15,2.517507650580159e-05,2.8010503493141467e-06,3.928646813151234e-11,4.1060224102684563e-10,2.9192285496907797e-07,0.0001254358981335786,1.3074785372246486e-07,2.2341813388112094e-08,3.29079661697921e-05,2.09005278252762e-13,7.200657616471068e-05,5.244770290182625e-09,9.002448606096296e-07,1.1338469030013904e-11,3.755396412433001e-08,0.018082236691458118,2.5745421260816233e-08,2.6414199390919738e-05,1.034391762093104e-08,8.722128056224749e-13,1.119267534861836e-07,1.8151275233426027e-33,1.0631011408374082e-14,3.792915501162658e-21,9.460576852393457e-20,8.956234232056362e-08,2.2694224526908497e-10,0.00011520467563555281,0.00033677984372903585,1.2029221336458949e-11,3.707129952276366e-05,2.234345075100068e-17,3.673451929195202e-06,5.772492570988281e-06,2.5599790741385002e-11,0.04459776461589944,5.25252887512755e-10,0.0006093514939012004,0.00032364781587085047,0.008838390168426642,7.5949994401312e-05,1.6180429193833003e-14,4.328204544847416e-26,3.350578267549795e-12,2.0638981282836242e-05,1.2799657495723174e-11,9.848478257421644e-21,2.1006482460317678e-10,0.00015110967355236082,0.00026834896847865135,4.666328597854434e-06,2.033113975092513e-12,1.0626342872086401e-12,1.7722660783394586e-05,1.562308254341793e-08,4.576854430837191e-10,3.080171574129069e-05,0.0014939675217875623,1.4986874013473833e-06,0.0019967088875431265,3.861091240010353e-09,7.018002637895873e-08,6.854971963504796e-06,8.2425325988605e-05,1.7746393590011652e-09,1.5446739195880203e-05,2.5684335286680473e-17,0.35703084527689005,8.632390619447476e-12,2.0394394949218293e-12,1.9605807133565997e-05,8.550533487930386e-14,3.172715649710655e-10,5.42340399700837e-15,2.051383814313391e-07,4.8310464206537076e-08,1.6119941821483797e-06,0.0010780381927484198,3.0125857809065024e-11,6.813222468736629e-10,2.858542285689792e-05,1.4925591221593352e-07,0.5205567737415362
41,0.0059048708783685944,1.0367341814348962e-05,0.0015502284139208855,0.00037747813881076447,1.2116192870570143e-13,3.6658470585798716e-08,3.384623939071483e-13,9.287361831832125e-06,2.363031307673349e-05,1.0002078150931073e-05,0.41619408036206895,2.4197881748898887e-05,4.849801855619758e-08,0.00015375318225435228,8.240612347026752e-06,1.3096236160614292e-11,2.6816931528816674e-05,9.837782841263032e-08,2.635674170503777e-10,5.104296600909412e-09,0.00014599180299943175,0.001359393441610176,0.0012297193133738633,1.9680370146026796e-07,6.873985200179978e-05,2.732300039447023e-06,0.004415151690999705,0.0015373328646903037,0.0019964682139828457,2.941806643740091e-07,1.1667092286352171e-08,0.0516909863871965,1.322843325247938e-07,1.2277748775101631e-05,3.3845818108102034e-05,1.8881225291283302e-06,6.515073771127116e-07,6.667641370819168e-23,2.2288158416115085e-08,1.2463319817970011e-19,5.469998311612316e-12,5.75144448087951e-08,3.5468749568009124e-09,7.615075752132205e-08,0.006094421111974353,1.2129277441028515e-08,1.0222611405391462e-05,3.1216273563495247e-18,1.4000647070959524e-05,0.022437144038224055,7.487233611261097e-09,1.919100023155364e-05,4.598411746206644e-05,0.13872814098147881,1.385441336060441e-06,0.010554234050187685,4.455423461473486e-06,2.956332559248892e-13,3.6663571944710717e-16,4.68174924262093e-11,5.556632596684527e-07,7.44882835486696e-13,6.232285395315866e-18,2.745366923070488e-09,3.5607272944615036e-05,9.837197008732647e-11,1.434690865616345e-05,7.41195008692174e-11,0.00015267468963054922,0.00013509086147171835,3.5695878572263396e-07,1.0540785289293985e-06,1.5010679738846036e-06,0.003964017666215021,1.1459098370033095e-09,1.4789140097667833e-07,4.4497538567523534e-11,6.258315036612075e-05,1.5042179038145347e-14,0.031136177114782827,0.00011985863931781706,1.3358345860501466e-05,1.474624824443651e-14,6.123813848828731e-05,0.0007646234082620603,1.3150115577416825e-10,0.00011925123807845341,6.340081826549075e-10,1.351793669689239e-10,2.0115198390512047e-15,3.377220641797045e-07,1.1772116694043551e-07,0.152106728208772,0.13814953878793662,5.895738324992707e-07,1.1323478663270403e-12,6.775449918057572e-08,3.1710062438874297e-06,0.008458686117301174
44,0.004474467739844801,2.3235060569590143e-06,3.549487041783037e-05,0.0007516040199866344,2.284150457688882e-19,0.00030086549444590304,2.98025825953107e-06,3.731428305234723e-05,2.694630305483188e-07,1.9151431949199285e-06,0.003865298258539157,1.1717399538617917e-05,3.314239555609014e-05,0.002167467531343434,2.277090916111962e-08,1.0652055339595936e-14,5.921089087983191e-06,7.251492495279307e-06,5.187088535951211e-08,8.201455061036717e-10,2.1855789858010977e-09,5.45021151867053e-12,0.02588529068939891,0.0003437183956295919,5.06495663279104e-05,0.1185576683499267,1.914591907134908e-05,1.9760229101518888e-06,0.007537478009676494,1.5585350744339924e-05,2.6300492705061012e-08,0.00016284768542358273,1.9331313814190418e-12,0.4826408157391668,4.0844179242885856e-07,9.681234747641075e-08,3.4691673049860243e-07,1.1000302526045398e-11,1.2030822830498708e-08,2.7663906247517e-06,9.970350855560329e-09,0.0018313137917899903,6.107439925825057e-10,3.3364205327928325e-06,0.09071285421254742,4.5881714700502195e-14,1.3537698745583232e-13,4.257139365492577e-15,3.7859722920054675e-05,0.00018116732914469412,0.0008409147803224899,3.198984659131782e-17,0.14085337385146177,0.0027757837590304583,0.006569547735809873,0.035125381643514725,4.808891815704367e-16,8.075899621445827e-10,1.198594984090529e-13,1.3391213508592018e-12,0.0001023752655399752,2.0150604624507448e-10,8.827081533330788e-12,4.9927854697353936e-08,9.396638469147858e-11,3.9719815881887934e-06,7.001846783841901e-06,2.1158845611564267e-07,0.0002406722452529022,0.00024961599014182906,0.00014788182315636074,2.4963972073412726e-06,6.56028877678522e-08,0.0003451084263814262,9.09791517489006e-19,4.105676818709223e-08,4.169156691446465e-10,5.989378582399895e-08,1.0709431839234866e-20,0.01582762599367903,0.0004337881795930436,4.085163153743604e-06,8.830613253200348e-11,0.00011289013082537968,0.004096249755754165,1.5231370191641606e-10,1.7746038014516162e-05,8.73241319157143e-08,7.329133117872881e-15,8.79602105365753e-10,8.336836830938793e-12,0.00021140228811934768,0.006435891381260819,0.0004538241336273018,5.094224808979084e-06,2.643007163958894e-07,3.4369850850151696e-05,4.370036125299114e-06,0.045414269434500075
46,4.859870702649131e-05,1.3209630200716239e-06,4.100022855251498e-06,4.3369001724665574e-05,9.631709830087085e-09,2.6538453080913e-07,1.059464771410213e-17,6.022987664418944e-13,0.019260635893950655,1.0514905822320206e-07,1.632150391131719e-05,2.1322682824598688e-09,0.0079555605559744,2.597278744987789e-08,7.396245958726786e-11,1.1709163478822116e-10,4.67999780079798e-08,1.9939673478933752e-11,4.5721279543726795e-10,1.7727389623136196e-12,0.05533807986067258,1.0409665634499243e-07,0.0009829394335010106,1.264590148210735e-10,5.76366056770882e-08,8.79775832980928e-10,0.005244239446012307,5.360709917875005e-05,0.005515859634223181,4.0735412968934675e-07,1.6240532417200043e-17,0.02125454937114131,7.471399037649026e-12,0.007340467876643067,1.5794363663118511e-06,1.6671558899595988e-09,3.837677310660633e-06,5.550972351062194e-33,1.3994285568830556e-16,4.324753522605687e-29,3.531981557005949e-19,4.086236186550816e-11,1.0936802243729364e-11,1.289114179617796e-07,0.00010358396953707464,2.0648913968202076e-16,0.10631097187350398,5.964390156295869e-19,3.8652206249680273e-07,0.00024105727825703756,6.226101301415111e-12,0.0034032709288212776,0.005268953058289995,0.18612743215815786,6.724667230559375e-05,0.009660032637741596,0.01763626126761871,1.3840918606360974e-17,2.5965792459717424e-27,3.053173953297881e-14,2.4186864107002715e-07,3.649031596106867e-11,3.6777497518335293e-23,1.6250511434518748e-11,0.0036964129068566545,9.334150703924876e-05,1.2957748272049645e-05,3.293183885117686e-12,1.0637792898578002e-07,6.138979050428358e-06,7.78486023000931e-07,5.555455106862428e-07,6.966322054829164e-08,9.744371692738718e-05,5.5421330637075834e-05,0.004991945098107889,5.6217875950777335e-09,8.573107887024625e-09,1.4203495428456152e-09,7.230781682819555e-05,0.0002030667976652915,5.9523014775558614e-08,1.1612906368399422e-19,0.04220735789165056,7.944320712280617e-07,4.8501764890572654e-14,1.6961172814311708e-08,3.4105178702807734e-16,5.50778328734047e-06,2.414846702271425e-12,1.6070941461695804e-12,1.610370381667753e-07,5.865096649562595e-05,0.49400302851327027,6.170603461905366e-10,6.514555283317469e-20,9.871687966676125e-11,4.0572382093472716e-08,0.002608158757331775
47,0.0015723123703786708,2.3553784583186412e-07,0.0005188286620134991,2.2166119852839788e-05,3.104825560729805e-14,1.2412856933460061e-05,0.00019253921208017773,0.00038277704788862254,2.834683178870702e-07,1.5015676003820168e-07,5.820451858483221e-09,2.7518146938597765e-11,0.0038100082291242683,3.4958864006716287e-07,7.48728110663765e-14,1.5162571895797853e-13,1.3974657247613027e-05,0.0007233336069093152,6.970899269162167e-12,2.3489813966262656e-07,0.00012270328394694077,6.839361341007572e-07,0.01506566880679845,3.4176345077728966e-08,2.4267531905366375e-08,0.03551498353310151,1.9072071821770006e-06,2.1274996597053578e-07,5.1703582827037706e-05,3.5507955090726564e-08,4.546430776920767e-05,3.842591171957466e-05,0.002627517201784972,0.002182085517671068,0.0006063352918951478,7.540463249428446e-09,0.01859092641187373,1.5348006782089137e-07,0.0002645282224108783,0.0970216481885492,0.23769061401813948,3.222262280456984e-05,9.242521030974488e-09,1.1134834063569763e-06,8.232102817151733e-06,0.023241191747685984,5.549504310613598e-19,1.8581442057234597e-08,6.9286952261161e-05,4.875753911502768e-06,0.02366698360906748,6.113798585347855e-15,9.994846988341464e-06,1.668294388395627e-08,6.349518621709824e-15,1.7423733588606894e-07,5.553079989596415e-26,0.3664614448114675,0.0001311737187429841,5.978339615368713e-05,7.845488507005294e-11,2.1845784807832296e-11,1.143822959636781e-10,3.0310294152335996e-08,1.54552088393623e-18,2.7610407423342766e-09,1.3647064632005582e-10,1.1302440566400914e-08,0.00016683936769976406,0.00046868844009062717,6.015889692570458e-08,3.1851730120314383e-07,1.394338791708897e-11,1.9763447189555222e-12,9.0933022217939e-20,1.6568568310595162e-13,0.00030153126560631213,2.9555289497218314e-08,4.487791249449965e-31,0.0012304834707456457,2.8020346982501027e-09,0.02382871491153887,1.7787833293068997e-06,2.3810510929058267e-07,7.836535191548468e-05,2.807803046959363e-07,0.12584366267435027,1.246053444165446e-05,5.79156358418968e-20,3.5816872119578896e-05,0.00402873482908257,9.665739439022816e-06,3.5408190126497114e-07,1.2217080736554939e-11,2.8182718184962336e-05,0.012277602877871236,0.0005007779029224803,4.787617090187492e-11,0.00042356825769198774
51,0.0028854271662293804,2.448618775305984e-05,0.004220567412811287,0.008454740750771109,2.5532619438037177e-10,0.00010980602252272324,1.0001599328577878e-06,2.944312419131117e-10,0.26986999457872224,5.771083342031883e-07,0.014405506250414356,3.5311269313092846e-08,8.485901128142705e-05,6.982619383939794e-10,9.19364591440785e-09,4.581468497725741e-11,0.000683034479313875,1.1223389061489372e-07,3.1033241728497246e-07,1.299061311218542e-05,0.013477187752290587,2.833678277592229e-07,0.0009252258209612344,1.4045941828576988e-05,9.616803549002764e-06,0.0008511896234937978,3.3279031134726054e-05,4.3605890353144715e-06,0.0019060873078202466,0.002322422590002224,3.2099467484750074e-05,0.014091476971526622,0.00017894507028547377,0.04405185533433026,0.00027887445424702983,1.1827403435097595e-08,0.007304738048469323,3.942722587847087e-12,7.892070108888003e-07,0.00013532772744455894,4.74648798845244e-05,1.4893552040339219e-05,3.1303783418142676e-07,0.0004162145728810754,0.0782602015587875,1.2689086848759182e-06,8.516970796743199e-17,1.3882173985621126e-15,2.0697988103980196e-07,2.5891837039927222e-05,0.0003772828087322467,9.876153503172813e-16,0.012717230719564602,8.480964860401984e-06,2.4079089166616085e-06,0.0003377253941393678,1.3578940954780759e-17,0.00010316061833369495,3.054426156158673e-07,0.0001398521027654847,0.0003076622101859932,5.849702917162729e-09,6.808316098673727e-06,2.82082452492746e-05,1.3565504833612056e-11,5.950765508327392e-09,5.027176435796168e-06,1.0713203546607926e-06,0.008558206257843964,0.006749637525916052,0.00010179643502124685,3.754846756801768e-06,4.3096718746966395e-07,0.010212010925984479,1.4509381500961855e-17,1.4694809404216662e-13,0.0033387685890320963,1.0604327483615237e-07,2.5076054219105594e-22,0.24983392486498263,2.4628426513166016e-06,0.013127501718328926,5.66396066117025e-07,1.8471200852852603e-05,0.0015216800560724137,0.002941225755504203,0.006143061619931441,0.0004246054996461441,4.595197634076265e-19,1.3714583410473418e-07,0.0014031056470531463,0.00011278032198192548,2.5704003632234084e-05,3.7567845993479936e-06,0.0002458321552248823,0.030351200721523575,0.1583654824654149,1.3867538563647674e-07,0.027340685118483192
52,0.002942569155346658,0.00013717600999210776,0.002881268245948318,1.3110285941204421e-09,6.510825995906239e-15,3.27373796677684e-05,6.272254840843441e-09,6.2311251757694505e-06,2.0255361826129495e-05,0.0008441890753582382,0.00686373912754974,0.0123509310029931,0.001692447969586313,0.2997204307597134,0.0005470419057039817,8.810469031075796e-11,3.6277788580063293e-07,0.0006295557412222072,4.2233764838893535e-07,6.659254217290321e-08,0.012719496098596248,1.8537893996574442e-12,0.09590979154828913,3.1084957245166703e-06,3.606908323187279e-05,0.25459510514963263,0.040270932749916354,0.00011703280757208918,0.02179040591210926,0.00032076557879973837,1.8029887279334358e-07,0.0054857513912673645,1.0878135843713956e-07,0.010981485933447537,1.8520987683364083e-05,1.3170318982960254e-08,0.00021775015726194146,3.352896072152776e-17,4.2924582379236153e-08,8.938447289385394e-12,2.9218083169639616e-10,0.0004527631318273668,8.755468648781168e-12,3.157420710049739e-05,0.04519212870268934,4.823883840779627e-11,1.0228289622474539e-08,1.919891681323598e-10,0.0019784462195620014,0.0028089904683594375,3.411990171105987e-06,1.440685576275612e-09,0.00033255352514679305,0.009188436612870157,2.936735109092885e-07,0.02872121523238613,1.9940871898578656e-10,2.4560946750202778e-14,5.0797317524359234e-18,6.709070931790698e-12,1.6532494947883602e-08,9.487875482910199e-11,1.9094065059609188e-15,1.3466942945183003e-08,3.913318778953473e-08,6.518563598190812e-07,2.477405774039375e-09,1.7924037138773094e-08,0.0010290375780998265,0.00018972394630094503,0.0003238212062270628,4.81417798219869e-06,3.438941298557401e-07,0.007131292074342234,5.2386202647327717e-14,3.280400564109974e-06,1.6818129444236647e-08,0.002560816317859143,7.734171863320158e-15,5.415878146098129e-05,0.006825107884675868,2.4743659550088905e-05,1.5662403116295631e-15,4.002978655675603e-05,0.04425565042529118,3.5378218125068677e-12,0.008056551193266322,2.827267837495743e-07,1.5192812519798094e-12,6.474871908707951e-10,1.020375463871511e-07,0.0006602891916395213,0.029668392097199354,0.028043125616721103,3.913435307100101e-06,1.0915108875753531e-07,7.399288086491466e-07,2.2780524951480694e-05,0.011254315508685848
53,0.0003396649023649154,0.008736206311917589,9.511761890033361e-05,1.2252190934219538e-06,2.6462285831349205e-15,2.8604980404145955e-05,0.00015316983252755003,6.859009216366948e-16,6.379671034017604e-06,1.9314442182861772e-06,4.375556874903047e-05,2.0786520261088304e-05,2.414472941191066e-08,0.014381755651376891,4.776677444997818e-07,1.2795156548624745e-11,0.0008527377781926173,0.00014787845835972986,0.0006106029895082885,1.7427374193443383e-11,0.03173002308647872,6.694114160572931e-18,1.8863133628077437e-12,0.0005523131297988398,9.017996478402904e-06,0.002717527337233775,4.506838898650449e-05,7.237896712716952e-05,0.0006731800341668188,4.6484948078571225e-08,1.4396346802816483e-05,4.0990992901306305e-05,6.346013718089745e-07,0.00021714724294725373,9.836051924111392e-06,3.4078421543331215e-07,0.0014384468206837169,5.03845942200526e-10,3.2172750040234297e-07,4.792185619242662e-12,9.73577746927382e-07,4.789856422841807e-05,3.5082851226192203e-15,5.700768139327676e-05,0.14060398028022233,0.00013615587120559684,1.2926313073952785e-15,1.4925627513398528e-10,3.579877614534272e-05,0.009262505172278633,0.013527715701514068,1.2257802489397186e-10,0.002944759279433875,2.0607312617788957e-05,5.387032850596444e-05,0.011181360119562259,4.704938871664003e-20,4.904151562787777e-06,4.542821462875045e-12,2.7133547219438263e-11,0.0003301840705946786,3.7646634667111472e-06,2.0569597501279884e-18,1.0788492823078772e-05,3.090880705155489e-13,8.84615199083567e-08,0.0002034019625501637,1.691584962186535e-09,2.1897072359414996e-05,1.3723058605220316e-08,0.044295553092938526,0.0023516690374731307,1.5176619952102113e-06,0.005543657042888646,1.6992263233896793e-17,3.177211867933686e-07,9.58340341409448e-06,5.441265999580865e-12,2.240770998411934e-19,0.010663879131491081,0.010901964870679157,0.008454646008403333,6.811121573904594e-09,0.0013985002172608794,0.029441971011204677,6.892328895157419e-07,6.372280992182019e-05,7.184921932841884e-10,1.550520259478549e-17,0.0009384435420151011,1.7614024645024108e-06,5.182840936691655e-05,4.3657139698352637e-05,2.5493200145488382e-06,1.723830640988525e-08,0.0004319130990541338,0.0002606024505425246,2.036049656365947e-10,0.6437518818662341
