id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,0.00646501717258216,0.003953687341673799,0.012255583718660042,0.020877981101677996,0.0021886196504391216,0.006319997753922926,0.007715208479625295,0.00443629169416006,0.004537489597462152,0.002076420506946625,0.006314656020110968,0.005160180331861074,0.004700195886922774,0.004325482778138756,0.004132225534515428,0.006874788728122305,0.0040999857214301895,0.00708563060996808,0.020399038899413403,0.00502666663044653,0.005088677744585326,0.006564990347470397,0.013173704471525124,0.009545036868889483,0.012466618176757194,0.013738993349552683,0.008044739117968214,0.020235843785581506,0.02051359292748176,0.013690970521424841,0.022276366550553792,0.008264025752011177,0.006058522709009762,0.004297188767472416,0.00882277758092756,0.0033911584394032087,0.01698093883444051,0.005140023202841589,0.007513452808038464,0.010546850547468154,0.009927815782276972,0.004178402705995283,0.007819676243585792,0.07623851506865292,0.0068355576378129786,0.0075579667099705495,0.0023790328235214677,0.003128678459268921,0.004643387670873242,0.010709333734155235,0.012620841844553638,0.003064156225156475,0.014319484218862097,0.005408103204734978,0.00663527020399804,0.010254308674745275,0.0024166451518578937,0.007026185965142363,0.010786742475852464,0.006091883833135546,0.020092644484888154,0.005396313752607698,0.017285109779109516,0.005194013356881045,0.0018314635436563551,0.00764467835781882,0.011716558426565776,0.014994634443116243,0.010530171302775712,0.030418264296824673,0.008310618292926225,0.007191507219101754,0.0043676347879016844,0.045108880368100575,0.001580561276029444,0.0037555364266988397,0.008269596033927304,0.011029135958100613,0.00214105668426115,0.023226076583046398,0.00553408841852177,0.019285005873466952,0.0041628636565372,0.004573630002164944,0.003959605428799714,0.01095431193631193,0.025585726848683904,0.010618380947375923,0.0021792584411218395,0.00505571460244238,0.006453985229180629,0.006284024897612355,0.0098691149072434,0.0030531144978651,0.006235139310852339,0.006072902680397753,0.042413798922788445,0.010410045408758771,0.009873223319902853
36,0.0026377891098981776,0.0033814395518055244,0.0006526322437427223,0.0008515597161061765,0.004611704539937991,0.004458586602589574,0.0005874974145710806,0.0018311101185983355,0.0023562887466945684,0.01048370239557379,0.006345290502411233,0.0031007787157424547,0.0024494755560181243,0.0040771698178157165,0.004533854750714757,0.001565200753287802,0.0065427042030991815,0.00104546952947525,0.0022446316181669716,0.0008102553210962462,0.006059664766347831,0.005096354094226885,0.0017185406669907532,0.0014147053381064094,0.0009227194194201041,0.001674501346014534,0.004699854718204456,0.0015657921041340016,0.0013269762543748737,0.001153493148226424,0.0006595412154341428,0.004138516601008101,0.0026947452902205487,0.0053783483076363745,0.0005724146013816184,0.006429868976559116,0.000638951483238172,0.0006078587889850207,0.0006723752547241576,0.0007148957170354191,0.0005352285449418073,0.0023884187515270145,0.0009838316990484612,0.0006581255025568093,0.0035043817871368965,0.0006821102606223882,0.03225518793487076,0.0006353103581026156,0.0019091226795019392,0.003834824703247662,0.001090988776480218,0.04866597928269061,0.0010312979714320323,0.004709246069365825,0.006073981329655586,0.0032771724365473556,0.0322947149494835,0.0005086958739348854,0.0005174127985559931,0.0006583718230938684,0.0009222464957288036,0.001083261965858153,0.0015826732827110427,0.0008585675523126896,0.05616438612520676,0.003803067243736012,0.003276711548409743,0.000594881586929584,0.0018645238901142233,0.0010030990947378624,0.0022420184762582673,0.001146216741684271,0.004816076793839293,0.0008310737011292733,0.5489067064485492,0.017081759343131102,0.0005038684093447796,0.004791402398911981,0.018191695498244283,0.0009719094794203671,0.0048925591055202985,0.0006212392362336627,0.0005349108563578383,0.010040811396686056,0.004470212826569317,0.0006243757734583195,0.0009180195362329402,0.0004960369089437901,0.025631395096912153,0.0006134268120744909,0.0006565504639511183,0.0024921485701770445,0.0020885127818490905,0.006676605460427231,0.0009765486981357288,0.0013034165603906167,0.000616275996358243,0.0044389896799237275,0.0023501553311301173
39,0.010241022641944543,0.006842168045093254,0.003105768605880427,0.006446876244249382,0.002978178104896143,0.0121961113035291,0.0014211593843654127,0.002525233952881218,0.005093485273732153,0.008550212756552952,0.011336656251226505,0.0026003387891481997,0.006355742981683592,0.002439276990826144,0.0043939348052721905,0.002627062859938859,0.012219572881189725,0.0019353848549895124,0.004376784554984573,0.0027750786366718388,0.0057071073975871155,0.01615736838087711,0.004136460539850028,0.002098974297962174,0.0032075039341705964,0.002989134031070428,0.023724281901505283,0.012485701149679094,0.0032767039746289355,0.0027565634217404044,0.0014092015459528406,0.020980399557017734,0.008488676170344798,0.005491327127901519,0.0025976274501781776,0.0038599952329009825,0.0037019130549326472,0.001881599607427993,0.003459051071988472,0.0032729271345629334,0.001879323961640991,0.009893067540826044,0.005943242086045352,0.0035989593585968476,0.009330262348158085,0.0024587859532647603,0.02707884842730182,0.0014499650494079444,0.005170822078283078,0.005259759421014143,0.008077510980879228,0.04932215936333472,0.0025504301131564974,0.006799672901278013,0.017472453927663882,0.008026195855740931,0.02925622051472977,0.0014274198362547663,0.002827099098208661,0.0034192373179887134,0.004018109659747324,0.0053024066832557315,0.0035276209181587435,0.00399203114214486,0.01759824130303367,0.010815879740637387,0.008896584117446663,0.00195401158010014,0.01855190728729342,0.005715632840221106,0.002528877645416356,0.0029950282025703358,0.008775046166095705,0.0032460276122119247,0.008803867110902797,0.2770988730203891,0.0037498980918679492,0.013303738891713442,0.02232770538715692,0.0038468315165679267,0.004019846710112423,0.002495032723118512,0.0021935019180590776,0.043154122039863387,0.01501653541657155,0.004271073439920429,0.0036457591047224683,0.0019641671097730636,0.008076281907089849,0.0018556117260808357,0.004298289248134593,0.001879231443242632,0.004165965517627631,0.002663013657400534,0.005227255630513757,0.0038296971569642436,0.0036938877091141557,0.012267687903855944,0.004850717685793824
41,0.010990712930201386,0.00877483479730358,0.006291535497571431,0.013300451027579227,0.0037438231620458835,0.010990158025646863,0.0034593177343389715,0.01032120600648034,0.013750745487507833,0.003972780756446327,0.13908794307924371,0.010150683280526823,0.01231723424850414,0.009586663887063461,0.007986962910850083,0.005125129784735521,0.01388585176387697,0.0066455109302560825,0.01045101041870619,0.003630224722306419,0.014398029039354093,0.014112404911215085,0.00989669145021113,0.003780547133396239,0.003690521760147489,0.005963181739228675,0.018906804597641377,0.007383297540306961,0.009339281639299472,0.005845784018134719,0.005985089651012953,0.033899021913368674,0.015256351627340198,0.009090066469710764,0.003082604332852252,0.010227947597229876,0.0037592178382471384,0.0015386092692175554,0.0019695953942072183,0.002226131418379033,0.0017708819916355707,0.006308756503648413,0.008724584904359386,0.00512238760137641,0.01769766753428384,0.006366298421515175,0.015116705053631007,0.001685778978336767,0.00588264630332482,0.028677659485822155,0.007459178898127087,0.008197934361852104,0.00774370862112659,0.014999968349832155,0.011683584590911764,0.021567057684567355,0.009511860317631207,0.0015193300091900278,0.004042845812192919,0.0019108940255224945,0.005878072902275077,0.005585981047249568,0.006576894555382673,0.002256894193117184,0.012159610827512853,0.00957956274592406,0.013019300655989666,0.004233622277090214,0.02066127276396455,0.01208710371153922,0.0048885931159623934,0.003484025245611473,0.004421305015244337,0.015847304034125872,0.005202000505329351,0.011620700615861285,0.0017180239210469643,0.007811340076659837,0.004530755586803531,0.00981443627830726,0.007586061648107042,0.00840577618293323,0.0015469156577344358,0.01668137624532792,0.011446590631292424,0.00302436953047139,0.010076841681270146,0.0017465813626849338,0.0036749186392779722,0.0037811408102609973,0.0054879817096170685,0.005989335652209027,0.026352594209477748,0.01619785088814449,0.01692299438390454,0.00563080046874839,0.0037388213463569802,0.0063330687570157486,0.013195490879589105
44,0.006614447876130073,0.004631673732397584,0.00427698495665468,0.019452490338695103,0.002989747935515157,0.004476363373476864,0.0064572305867859215,0.010898460483167468,0.009417470238031933,0.0027932115757392756,0.008266894751962945,0.01127641700427934,0.0113241914743569,0.012720873398512501,0.005779093910975276,0.006547121244960117,0.004127125950289193,0.01141397692905108,0.0074270026190595235,0.00605458765799391,0.00843542367324349,0.004125753219278578,0.011573391338072402,0.008944800149302939,0.00615545793886242,0.00997993976303054,0.008142264193246086,0.00343473641144582,0.023948269567869905,0.011970734151850846,0.01358622017198645,0.007042303423151403,0.0066991344281937286,0.009781024682444545,0.0036035896987872277,0.003832256187330737,0.007607351944537027,0.0024667677496665254,0.0042321722232599775,0.004342322348079709,0.0027089645156540792,0.00470946110870243,0.003487486999910238,0.009275484925757832,0.0031831832792324523,0.009240555154239228,0.0053209760177808235,0.003261225808253973,0.009184057553939657,0.008848922377156008,0.012565770951125358,0.0024864253022956703,0.14233352455793927,0.037290533765811665,0.01624665785856545,0.024092125985095872,0.003014402923552033,0.002558182223193329,0.004902721246383079,0.002505032748047416,0.010825738442179818,0.004133307040699507,0.011920040963012394,0.0031152060724001143,0.004853764318409293,0.011847084024413156,0.00808657265868279,0.007143322539499399,0.014311937514959102,0.043032408826863336,0.007886542307028852,0.004381011152017203,0.0024186972281705454,0.0201740289204907,0.002116434521073918,0.006861833586079728,0.003144832750786229,0.003134610515248477,0.0020703749165165816,0.036262246560100075,0.008768419594332676,0.018079777585190214,0.001985739978938307,0.0072754544819308535,0.0036502140207675363,0.00722264972058826,0.03040176960673789,0.0032224848147120485,0.0020013934688295773,0.00289768322567616,0.004651517354727067,0.005016659579524443,0.02005909113887108,0.01073374555945495,0.007891908153907485,0.004139074258055489,0.011076809095699764,0.0022178426615297483,0.016922796237585292
46,0.0069520858215740096,0.009251952105215094,0.0026687325909220874,0.007681093778451033,0.003893890149496405,0.011877305164621816,0.0023890715906622426,0.005527869459108573,0.007055928098321399,0.005159575539643576,0.03863946678940536,0.007970461571185307,0.01265836090449417,0.007227100777085671,0.008424654001796978,0.005586203601812415,0.019554846907881927,0.004292537587784199,0.01442187147339086,0.0023795385670121873,0.013375999195411555,0.013477789138361309,0.012180724254285723,0.0050974836823378345,0.003468639602823365,0.012054040577432593,0.020368673956995487,0.011478876133083885,0.008475015685255525,0.0051011576413708655,0.002704230152270818,0.020522724075319364,0.011362566721996077,0.011550603234236559,0.0017206075504130123,0.010694492407578809,0.0029872061773458395,0.001339253960435633,0.0017996508272962934,0.002444329475643407,0.0014347510308098475,0.009024969105131309,0.0036266558853491593,0.004496420371716823,0.013113052611491987,0.003974005759493879,0.0553746237152608,0.0012733013606706651,0.004927242540037088,0.013310596645240872,0.009070295831521443,0.0266337500360505,0.008916742887312727,0.024783486984343833,0.01628807328876395,0.01637235972757165,0.0376794534860538,0.0013753703450764786,0.001979068037084273,0.0020577913264896034,0.013892413622205476,0.002783768346637534,0.017727919520246087,0.002421269949834115,0.016918085046810787,0.01846889356471747,0.02253785864774141,0.0022636094331687897,0.008995779435543305,0.007860498912489479,0.006261193003050305,0.0044509481207988906,0.007254282548768902,0.006133586210141675,0.012836032647816619,0.03166057269552812,0.0014470733511302491,0.019795245722736617,0.012955138084838246,0.008331603999378838,0.012672020301992926,0.0034672430199713515,0.0014767267971194599,0.03255584687837265,0.008440274388680506,0.002956366873697719,0.01107232397720249,0.0015197836450349883,0.007206747521015176,0.001656971110738871,0.002084736832035896,0.011198031146721832,0.013137338521444896,0.0143237732846452,0.005220447093368739,0.005578942695730711,0.003180319919562334,0.014849968510446296,0.010877742713405551
47,0.010332278201435011,0.005420125063964342,0.02064946249465704,0.02706547228572883,0.002113944010524897,0.00635735131319291,0.02082000896519986,0.005310691200127818,0.008983009453723524,0.002708213300763535,0.004781980148627974,0.0035600947889065752,0.006640477011097198,0.004291812304885241,0.0031511349424716644,0.00568004033140378,0.004027851587472837,0.011476566287775197,0.0034179831099760143,0.011572052913102112,0.00886780641359238,0.0034914972923841734,0.005437114000631959,0.006456090547485467,0.004265689785647932,0.0061157217379379245,0.006701685302540431,0.004862968576106362,0.006392037353663162,0.011322339034402927,0.010987765331093538,0.01886716849839483,0.019132066878968644,0.014098784454072505,0.014146135024651363,0.0027538006504962955,0.03215503135454605,0.010887117317025586,0.010209853113625945,0.02035549768966119,0.020468631626280313,0.007148567197271294,0.0050999935607286,0.010080199735152777,0.005220611172943899,0.08333066026835273,0.002227149918627114,0.006383488640670816,0.005431079718317888,0.004090699276878039,0.01381882022038928,0.0035175726723831206,0.00881021210084621,0.003932468237576151,0.009993003402012661,0.011370015040263992,0.0014455043703125248,0.006221323180415381,0.031563048286303665,0.013432280404661979,0.010038672106625549,0.00517193642249624,0.005741266331028921,0.005635946773471329,0.001803814794472117,0.01892363059136924,0.0038241008538265108,0.012207235040078639,0.021648378382953453,0.030693236704186024,0.0053281553079695225,0.009250730913264357,0.0037100007483228,0.008426452608116045,0.0015049474473231555,0.002264008354673131,0.010498615094127719,0.003369214168076298,0.002383827895390073,0.032488167364331216,0.006982926836825629,0.01505143985817144,0.012985468884720089,0.004322650579820001,0.021943083459166353,0.010971454250433187,0.010233591520880957,0.014397823564351918,0.0012939102217662082,0.005910590501416084,0.011396728459667419,0.0035730768809580297,0.004740620706003099,0.002855429917337882,0.01567386094917084,0.004605078869674528,0.011183648948209215,0.002555608247824739,0.004958620339147049
51,0.008118370676095115,0.00652707956398258,0.021233269348455944,0.023296972299161712,0.0030904261375014233,0.007698577459486607,0.010188264480400349,0.009721982934627038,0.0070292952114065325,0.002101403817749147,0.012337952281543151,0.005853526133596195,0.005915234789258159,0.005296077898117761,0.0032823476474100857,0.006819411679861393,0.0045722445754279835,0.007971474610145685,0.006597364966777888,0.007158574580881099,0.0045983883426886285,0.0058110372021627586,0.010186685694482745,0.005774477257653773,0.0058946293980693485,0.00819847466451842,0.009595345844353795,0.005932749838481681,0.012419680210479978,0.009099915829332296,0.026580773485998875,0.012157612269958326,0.012281364531777573,0.00535601137770247,0.007444512815587952,0.005525861800536008,0.011276881935036287,0.003791007012292071,0.004653309321948793,0.0055654637724990505,0.005914498573573062,0.0036698299322183727,0.011346849936231397,0.013385756217360236,0.008742351121164062,0.011203210228813404,0.002233865189192351,0.00335749324811761,0.004633852663713983,0.011995224031087116,0.013219520513889756,0.002218951435762108,0.009053324471234707,0.007118538314700335,0.008739700996205822,0.013358992849323185,0.0022420187176803966,0.004272205523836769,0.013857518818291212,0.0056249129518281885,0.00754194991241289,0.010123412152048268,0.006882013691608835,0.004992723621721212,0.0028842397206736542,0.0092813062092973,0.006636600611630674,0.01655051635775471,0.033912308168176114,0.04694279218102852,0.008293691271038243,0.007466427964819531,0.0037290566856143332,0.1268532979410556,0.001395774761115169,0.0030944583564261915,0.007201492651683529,0.0043682065652936655,0.0019245356762011263,0.018825719056942813,0.006017651080158296,0.021459906350531684,0.004289715308183752,0.004303418781828645,0.004904131962273011,0.011124680606584126,0.03045543455099939,0.009519643417798061,0.002139209489943818,0.0048210069743856235,0.01530639837817468,0.003511727403687837,0.01316797867561972,0.0038836330854508582,0.01113544576247476,0.004514989642147339,0.012375433272886555,0.0035781113186879312,0.011448310949971117
52,0.012735261774413,0.011538773753694354,0.003137439833250772,0.009360274900115326,0.003741372114160065,0.005418758388522889,0.005780528763092796,0.03286617884345489,0.020926642878744902,0.007508299852583313,0.016915779366797386,0.03480645219994357,0.014944073945047024,0.0952443153371457,0.01862209959569444,0.005534728859831643,0.009634892496121164,0.027358148074125132,0.008139894169837014,0.011868922314039944,0.015641292609767744,0.0034682585225899406,0.007396000428168672,0.004000925367301055,0.0033636851553364953,0.004943540024468302,0.020428639778921603,0.003294316050294857,0.009040553654770253,0.005598149714999409,0.005308277324378115,0.0077243691711338484,0.007305226495342279,0.012946357483307643,0.002093021892930051,0.005827099826084374,0.0036373837861977103,0.0017466859680273375,0.0021792234171388323,0.0022253796779452537,0.0017038946361029941,0.011995477802647064,0.0033001117061579105,0.004786060496070386,0.005883080000331526,0.007423849643639424,0.006671421079312832,0.006292522029842338,0.023957900958070294,0.025257183311173072,0.007547060438104585,0.0031007045063139553,0.02557515475621999,0.022937977349709517,0.011529106312989458,0.017092678885200496,0.003943919252787252,0.0021031395858909945,0.004289688069859801,0.0028088755755278985,0.007128456448664191,0.0027059094389810653,0.01090568849233998,0.003290517377555138,0.004930589724870824,0.011556461566186688,0.006903242333357986,0.004140253322464082,0.008511349384440337,0.0130707935187572,0.006102412439749904,0.0071863332230384155,0.002743207055573462,0.012695195042259888,0.003173412983319406,0.006542655274528907,0.001838922434681751,0.004302036268417482,0.003541031282454238,0.014205207158882929,0.018539810391977805,0.0065203164487461045,0.002137019003011548,0.012406286129030306,0.0051215249516041094,0.004103754845994861,0.019650649782459964,0.002035997124399116,0.002624229669156329,0.004141253839799478,0.002657244863783114,0.009538610421899473,0.02544535957512847,0.015392254479235423,0.010908726940928277,0.012499209428962309,0.003816431056852644,0.0028519903443425835,0.021684625726492844
53,0.01960408415412448,0.012303959596220156,0.005242391785981445,0.01884598455652591,0.004759469603475937,0.016613694194353008,0.01816143033287734,0.008878410175672641,0.015836819851255114,0.00865470771436598,0.008380136338937435,0.016132759465863962,0.007299772434290903,0.007980690596413348,0.00665474254079879,0.007679336507343211,0.01398646219621846,0.008835706768331623,0.011201602809343058,0.006910277894010979,0.015300243811675997,0.0030736443051140273,0.007882858717204833,0.006840055787721327,0.006913991447691972,0.007877533890740026,0.014155386235744746,0.003948217753815168,0.014202449256892062,0.009212260102880768,0.006934315343408774,0.007146397422894492,0.006876452074577316,0.009760453893416968,0.0035329915579052303,0.010965424529355916,0.008122317033309956,0.004129496467902589,0.005224886019138167,0.005573513628028985,0.003568083013944232,0.006248024122373313,0.003628716420424073,0.01120433168569215,0.0042138947487272834,0.008253116305484021,0.003817564316204231,0.005464927978644193,0.010263939465333384,0.01646532980800134,0.011455125330386133,0.003593948974512941,0.007907015918336167,0.010220985421181394,0.012206237769876314,0.016000627072161936,0.0033524835562120173,0.0026075979407697153,0.006865212212579014,0.02073288870351446,0.012513502394312325,0.006250747996265754,0.008242878203144547,0.01415219779332355,0.002341057843447965,0.01484751918948725,0.005215257600851823,0.006139468370752071,0.011493989281903629,0.03266756391184092,0.009230664726492734,0.08001546243199775,0.004423613051586871,0.015208863394370026,0.0022131038614891367,0.003680817813813672,0.007650207312369916,0.0045935918345738095,0.005471125357128132,0.01563140631032607,0.05032276229411328,0.006046140082001609,0.012561812924402374,0.00601973024005746,0.010704542907785558,0.007496947462784795,0.014752931818874986,0.006517104850535017,0.0016481546269202776,0.005917647701246132,0.00784022427270718,0.0047752756914038,0.010360270715031405,0.007316635162636271,0.010265896061863662,0.007813440211916723,0.006958895010428363,0.00281813585564787,0.008175033869984699
57,0.005868039249397159,0.0036145294216285476,0.01767029844903496,0.010182485158676523,0.0022059913514906166,0.009006633582632978,0.004899243442075107,0.0026516431964268444,0.003339933275703253,0.0027861666061644664,0.004726530506386175,0.003128958984330659,0.0034278222981976043,0.0023964568428689777,0.002276305970713279,0.008053050466577064,0.0031159780768747836,0.0037074716554116875,0.0062022730732649465,0.0044965082371955,0.0047592188491868675,0.006411022698013554,0.010703704203590946,0.01106610260697737,0.009178614196329997,0.008298504970636778,0.006137551331944722,0.013272998330417764,0.016002570912143545,0.016057668893980317,0.01898925759472874,0.0076269162958373694,0.005215761788281617,0.0049773618804548735,0.026424400760666156,0.00316055940286121,0.010491514916891136,0.00840732168704758,0.011233362759479143,0.00924903748031516,0.009223211489519476,0.002932007361250281,0.012814468653598924,0.00967032449240867,0.00598353480922717,0.0038800293351350878,0.0023343666636746,0.003234898768421191,0.0046834450822559855,0.00546099351392382,0.008197486068382375,0.0036305646941316373,0.004276746817485604,0.004475288870422375,0.018310423190978788,0.01622804859057809,0.00260408572633487,0.004350578603227505,0.006210689769629856,0.009242668322259227,0.004506771476290642,0.15031173986425161,0.006756959856587305,0.006264239538274299,0.0026236723632223208,0.0068319157104493695,0.008068563379197076,0.017157420558257384,0.04119135370681689,0.04737784398684193,0.014225820139542995,0.006969985192828487,0.007421912149200484,0.017915144182757907,0.0015705546671695727,0.004197154901595492,0.014770889089486242,0.004449413047306058,0.002477856586236309,0.009709822866695526,0.00494697779672157,0.01681827485199703,0.005462209993120465,0.003432610402555278,0.0052171304024239895,0.006646157411393374,0.009250579500674464,0.012575873876745691,0.001987283100936017,0.0030358695944102503,0.04937403657246644,0.002063717583755237,0.003973621366399546,0.002665706403457634,0.004430822768233131,0.002631273747457162,0.03189390025587474,0.004325885013974687,0.00530540386671508
