id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,0.005443395201746203,0.004683854507388134,0.009715440419994963,0.01473117266907954,0.0031474308947049856,0.006410906530851348,0.006857541662163649,0.00427638065854899,0.004273067431525672,0.004978173094356483,0.006613546946289485,0.006245759728312005,0.006241826830281298,0.005887980997001545,0.004866515465233135,0.0062548693747388594,0.004777493269388665,0.00690229041039518,0.020999550372303735,0.006695565409888091,0.005809187944326072,0.007565470831261016,0.01119902195526938,0.008526574590111155,0.013341471301224027,0.01055680991155782,0.009883215069162116,0.01811358346916333,0.019206345804918385,0.011107938636269814,0.018928795302781954,0.009247662197876703,0.006141498981349975,0.004542992845355224,0.00947207857057584,0.004579682905891265,0.01520868003578781,0.004925129389188086,0.008114173387700976,0.008000029087740348,0.008082194709351929,0.005070449767346039,0.009158835073986859,0.08183441219152368,0.010080411238071338,0.006890319975974495,0.00332511204311907,0.00506865804954499,0.007340435948721867,0.011307860159530995,0.011010164623598322,0.004405764443261471,0.014537530866681941,0.0055178516554968485,0.006817300508545626,0.009216308416362689,0.003711354356708681,0.008529456902946262,0.009036294786574804,0.005648626127465977,0.018095556842992043,0.005716705697899103,0.013043965506952155,0.006240674958175647,0.007546080615620098,0.007036688777438006,0.011752260111578596,0.010544495979269802,0.012532020510566346,0.02658317866055081,0.0075552735636528175,0.007775637220581162,0.004897057044295068,0.043071814146031596,0.005438760517393576,0.007275625398043697,0.007792097908768596,0.009630197590028939,0.004180869532455359,0.01898765068435548,0.006158568541435459,0.019873207263819,0.004638899243422264,0.006456595245622626,0.0054860585307605165,0.010038768589513223,0.02234603460790905,0.009455502676341064,0.005385723376933679,0.007053158855770296,0.0064634203236642075,0.007441620478267481,0.010405126503990843,0.003883193784825585,0.0061573415570633705,0.006195148319652892,0.03444332963562728,0.011237162048551519,0.010122083213663924
36,0.005258924741166177,0.006682646225139424,0.006309826900596888,0.005045009428512999,0.006366586143274919,0.0066891398208942885,0.006037551778980349,0.005300438548866692,0.004956133028720337,0.014229666957138967,0.0077381515605748075,0.010352947010413411,0.008948447339209695,0.010570825735933988,0.007784442452451656,0.006340624364333588,0.006640742023340029,0.0073024142099536275,0.01380035396858785,0.011405544079673481,0.007426612323201197,0.008926233952638347,0.006568079915900392,0.007153886544844601,0.00940085858325078,0.0052847500941801875,0.010477451155665897,0.007752279859546229,0.008950062496758122,0.007624919185910888,0.008607190226014768,0.008875026812550669,0.007342320250957898,0.005904487139357407,0.00781490892921349,0.008797242884485993,0.007402991296239734,0.00570768448222257,0.009057278993073774,0.005143858634900445,0.005730188475363513,0.006857783364463282,0.009852209946854623,0.007026457923947589,0.0146300070738412,0.006198355739198528,0.008920799032727477,0.010120840547787837,0.011975165918919266,0.011076927866914244,0.0064208706504651275,0.012880747646236574,0.008168193596876844,0.006402540480816021,0.006789208134865404,0.007595706171677663,0.011143917592876737,0.012518712721643744,0.006569790759702025,0.006086785719184475,0.012238520775867814,0.006610666657596812,0.0068013131221115845,0.009985175702262665,0.040318764684331314,0.0065846629990224444,0.009329892319487988,0.00455905224441073,0.010757550098608515,0.008068974163712994,0.008460104159994902,0.009879916345368625,0.006238135717377568,0.016384781132301653,0.12341133287604303,0.023668588544703564,0.006894689624745632,0.006948018391528084,0.012332075593873398,0.007504666229640882,0.008643636989610794,0.009222747657386385,0.0068479252015305235,0.011759072134357224,0.008592544992858034,0.008581968259414357,0.006011892310789561,0.007087866205519475,0.023446316351485013,0.011844164530482584,0.006836981628476164,0.009960064965512716,0.009321378396007333,0.00668892882931855,0.006269184594461099,0.0072264086520169735,0.006199039125154956,0.01037986402910935,0.009159384320480064
39,0.006044048238910307,0.006593348964014767,0.005371626093460032,0.005380827505359203,0.005263435744878579,0.008044731968125161,0.004754091173839476,0.004498052540417097,0.0048083581932218365,0.012547796742049167,0.00910827515452589,0.00810016025828282,0.008592289405165583,0.008185753265280883,0.006792000008910062,0.005272312857945197,0.00796780348663056,0.005754605610224992,0.011257583824009968,0.008757876966434569,0.007035695122416445,0.011634924689531225,0.005955188054246852,0.0058511411742997975,0.007752960175790753,0.004666372170710429,0.01669293335744505,0.00959688856467493,0.007590407679315622,0.006384623848822695,0.006429450285434668,0.013693147375218175,0.0076842675266926485,0.005728256305313751,0.006339433880157413,0.007344605949200676,0.006370030717802582,0.004602166949215735,0.007450408808692421,0.004518471502119777,0.00463149588511326,0.007561132905374369,0.008866341173048154,0.006139633306491893,0.014192756271913484,0.005099508803816071,0.012932411267923211,0.007462021580168225,0.010363804210301648,0.0097885632123968,0.006884326865749447,0.025176341570502584,0.006687834561227464,0.006568421276654585,0.01005746998266973,0.008328211188903884,0.01537413237599348,0.009058633980301068,0.005400328125672002,0.005206039310658711,0.009992137570907271,0.006281551960907263,0.0059668025117355595,0.008131922458646893,0.038150912396548074,0.007591397775243191,0.009702821915683944,0.003828205798192097,0.015500901490447859,0.008082394372254185,0.006815883037845424,0.007939882926319525,0.006671381855073981,0.012654167675359101,0.017904476749418915,0.15226345250045772,0.005904298248204189,0.008199112586627852,0.015606668451976726,0.006750613618592347,0.007328423852727401,0.007384264583633613,0.005442575910292464,0.024460791418488233,0.010506607420062215,0.007341223069233969,0.005409971498362023,0.005635918435979848,0.01607770384612429,0.00877746763621065,0.006059423423357693,0.00764615665557158,0.008313195316058116,0.005526591307037523,0.00595437858692647,0.006190198889494478,0.005531009744324848,0.011870801934433333,0.008408550577571061
41,0.0075005340522104,0.00757099057193396,0.0059582373540665035,0.008567600233238892,0.0042931924056474075,0.00853961985557382,0.004542732352946875,0.007019630561530841,0.00816776132590211,0.007338461774571565,0.12052151290965715,0.010363717284095604,0.011462501843114599,0.010357252230060364,0.0078261010679336,0.005254261487011217,0.010306220346084962,0.0065495047026614805,0.013003417519751415,0.006538591823998987,0.011703592074745429,0.013112037682552882,0.0079917998614268,0.0053052786644246985,0.006075599017001192,0.005417214365186569,0.017002548129287212,0.007539630090146122,0.009985490238477722,0.006772139404921306,0.008139541115649643,0.026327601204368046,0.010547906609983565,0.007103190772224675,0.005120826784876649,0.009166140706357262,0.005465698956780112,0.003237463291375838,0.004779743718514331,0.0034210617570521527,0.003403643014665642,0.006373762867451657,0.009210678235384143,0.0061746840723363675,0.0193691122747039,0.00588313725626763,0.012997889044734071,0.004908120504355571,0.009043309113190094,0.026906462634859588,0.006926008368089819,0.009863831234839752,0.008506462370160986,0.011327026929037882,0.009468908876823908,0.01586228898244559,0.008532151460549864,0.005600714565704561,0.004765488514091203,0.0036457833890089233,0.008571489702736149,0.005878472528614562,0.006755780630931839,0.0051885020734717254,0.01709873624830978,0.008291108826791873,0.011318413600443234,0.003996227825920639,0.021603474678348087,0.011237402161530775,0.006446834834551111,0.006069624774009155,0.004980338151917333,0.018859387010970778,0.009349323125139999,0.014940832004739654,0.0037979213816203873,0.006959366065671778,0.006711976063231442,0.009639508488076052,0.00812702166864369,0.009341704433474766,0.0037003453036738364,0.01886954206940167,0.010195281747416478,0.005183539948046694,0.007999288475790274,0.004000760113439273,0.008158711155557028,0.006765970276990512,0.006033334247941194,0.008156770552864364,0.024169304908980206,0.012475753792780401,0.011165459348268486,0.0060001240615358,0.004738710603208313,0.008698738389145503,0.013859108869771382
44,0.005667641698174393,0.005582200601417316,0.004998731968775035,0.012420612041618703,0.003878414229331033,0.00531473178748077,0.005964824924780491,0.007505614722750406,0.006474941080529733,0.006444466686477807,0.008546131420021119,0.011117893200924347,0.011451122271821372,0.012091212201794547,0.006481254544143667,0.006097049642379535,0.004994684150091059,0.009131729294096112,0.010362458675492995,0.008007568601436883,0.008108248365018026,0.00633245236263921,0.00899891388982906,0.007896333136958915,0.00773427933954615,0.007536334680210459,0.01124266858028788,0.005322530441176332,0.021631228770679207,0.010310052354697018,0.011858255052148284,0.008503086756517056,0.006707819311400415,0.007567322393271834,0.005509552274810714,0.005686788297324279,0.007892826171643065,0.0036243681634777307,0.006369085793277287,0.004470860636070262,0.0038090851815882594,0.005858100488776866,0.006131280729602637,0.008558689707280274,0.007918198077667964,0.007284101302960461,0.005308877562941817,0.0057597096903839,0.012197669157335072,0.011247605633806494,0.010480897801575424,0.00490300986623836,0.12613824771185142,0.03057508491827795,0.012002790299243034,0.017367082661135326,0.004675012993658161,0.006151067541098845,0.005241217115768991,0.0039162507112864295,0.012335226924379702,0.005171728849035668,0.00951522569434958,0.005535676890370424,0.012807043849155545,0.009235044748539515,0.009510614778880848,0.005417765530052989,0.015849239450659997,0.02928434604881075,0.007978935165749034,0.006518589793775429,0.0039469245432342676,0.02245766471779014,0.007164774225742788,0.010742389298821039,0.0044940795825272935,0.00462319671036912,0.005060455704575392,0.025471578568814216,0.008521120488921709,0.016392912090925346,0.0038387223662328294,0.010354930343691103,0.006096822419105945,0.007464488823577713,0.020588767280834433,0.004821340066084564,0.0068536534306169366,0.0062857359654418694,0.005465688249886579,0.007504032999733127,0.019425591839113417,0.008437535681398885,0.007272499109221684,0.005324182088743089,0.009252558070531096,0.00524664472882013,0.016372003214488503
46,0.005834096420423776,0.007729429293781819,0.004804119791430101,0.006179781463016321,0.005119147080149146,0.008973016313552283,0.004519454210490399,0.005029852259780044,0.005538819947558254,0.009648650704533468,0.02190066274046995,0.009469922072451772,0.011488082682592512,0.009332486335966516,0.008325363104792748,0.005963785485380481,0.011485051995592396,0.0059309558425745595,0.016052383670034892,0.007120843338854594,0.010435220164869634,0.010924192830374432,0.008504078620807242,0.006490051531705767,0.006829531746014056,0.0073734460394906075,0.017229015032736026,0.00939243726828994,0.010058768082228298,0.006972417574266828,0.006161031169669794,0.014864052393702979,0.008609231653713774,0.008079756329968033,0.00516963228427024,0.010507183046233028,0.005776711884353522,0.003840786166541752,0.005818418148114543,0.003980810362731069,0.003914073788036876,0.007813934203413914,0.007138788689460759,0.006172433189193386,0.01621933344056207,0.005062927559254689,0.04264942898298529,0.005992524896885025,0.009820164003960777,0.0144920399713728,0.007172950224992571,0.027405700304597852,0.00911797172559639,0.013639873338279226,0.011033562602245708,0.012456262777855382,0.02898621637810718,0.007167248528086493,0.0045970158078449345,0.00435336403175974,0.013688443659949893,0.005022799683868653,0.010714978928964697,0.006467256787476601,0.02584961974610202,0.010854392501688188,0.015165057270159927,0.0035619148104207125,0.011937077105924452,0.008799883891041001,0.008261162324636383,0.007472547524746473,0.006200897937696124,0.012959091559359702,0.021195323872796337,0.03148772848963709,0.0045463591880921285,0.010974069798222125,0.012691790460677291,0.008625106572736978,0.010633808520478336,0.007017063798709294,0.004483903869450059,0.027750238476006783,0.008869993184777887,0.005993110083748205,0.007844968388289941,0.004697145245109974,0.014076247265105899,0.006972815421849869,0.004829449515120249,0.011555097209800583,0.011929975857031145,0.010279887481207037,0.006055547762343974,0.0063417106463497215,0.005017812468344662,0.01526796122483378,0.011239269939246697
47,0.00783361042127266,0.006066510089981321,0.015928401436658444,0.015463045073788309,0.0036219939808727875,0.006575776404575655,0.015608936718880948,0.0049872900498107815,0.006950531777610175,0.006344840614837779,0.006059862616188988,0.005989055857402466,0.008189689837389002,0.006605898876750505,0.004973937425404632,0.006041308306285086,0.004990607013042885,0.010262127778457166,0.007394428210599562,0.012901816126742996,0.008282781783299532,0.00582427626072657,0.0061210180824106016,0.00691054934358284,0.006419349865008702,0.005820794753081114,0.009248334741742482,0.006530508982753615,0.008351576760733375,0.010167470610451555,0.011804834836584994,0.01784603371085496,0.015053614418007902,0.010361315871370836,0.013860876027419729,0.00477107066773168,0.025006520905126204,0.008825548793695206,0.01093148686956435,0.014020826189781595,0.014769807163962522,0.007523488162952103,0.007685037660705944,0.00958267429711166,0.00991697166493986,0.07043371107209877,0.0036956588870188244,0.007972715195742906,0.008841459474961615,0.006976452351812695,0.01216787340027881,0.0051491176827110205,0.009081862512703221,0.004852898036585526,0.009047289967246781,0.009835105212721256,0.003885772593006377,0.009366075868408704,0.0218452704031001,0.010889172330921112,0.011663684200162195,0.006157572528907091,0.006288198079230653,0.007585207868611075,0.010040735823341996,0.012587367409568161,0.00618773704130941,0.007882550073897652,0.021453078687248554,0.026027244565215137,0.0062919344710541765,0.009707680084652198,0.004912559262361745,0.013437156570620062,0.006860250167419561,0.008194476481765137,0.01005742149268354,0.0049203459541548355,0.0051082512428227735,0.024524854668137492,0.00733964414355229,0.01595985083740922,0.010253685780483445,0.006897270675990445,0.019614860639060212,0.01170094173914973,0.009176836531450098,0.012727300546895108,0.006537798573333006,0.008431322262131884,0.010421573825513763,0.006338008427040485,0.006833689014252229,0.004111301460227378,0.012400230974810784,0.0058378520422709725,0.010103093233468393,0.005447532109612426,0.007512028480716504
51,0.006261135054289404,0.006291322178842958,0.014562950514687388,0.014406101987894175,0.003631219920180208,0.007064766384892851,0.008234076110766125,0.007481266706172679,0.00572722940057452,0.005316591396341045,0.010921766894518351,0.006990812154454577,0.007349912000759988,0.007090783067817526,0.004629403410043306,0.006025123430791246,0.005135037678850471,0.007576827834819525,0.009494137613584202,0.008561124443641873,0.005640596131305617,0.008414185524835388,0.008596252496678851,0.006142475834891727,0.007229667984616935,0.0066362209339991905,0.011091744925398194,0.00688915095995377,0.012214383741129303,0.008348670943052644,0.02588095544215237,0.012968392151454526,0.009821643184600638,0.005176238372554219,0.008163908292401956,0.005748990559575537,0.01058329088721952,0.004195433476457919,0.006252123343285375,0.005150347450568105,0.0055761451398602755,0.00488274023404957,0.012259834989572439,0.011625591720911337,0.011972748682327273,0.00928849933268196,0.0034102935519611612,0.005443050086816315,0.007190921091022497,0.012734383807899813,0.01113155957575357,0.004164731391065747,0.009469579483638243,0.0067428780336110305,0.007945835925281043,0.011049361562685284,0.003807349757523501,0.006891773381374269,0.009992213385961573,0.00551757884439367,0.00918817710229295,0.008840275037445625,0.0066742111151410505,0.0064114728064001,0.008904561761691675,0.00793018261542514,0.007788887990122749,0.010472297231523965,0.03236201967174833,0.0360226185582114,0.007584952777820559,0.008124641178344983,0.004625092776866852,0.13134259541110493,0.0058637910026314195,0.007497232690202203,0.006996687562872294,0.005238177865519692,0.004385792416964618,0.015993969569053197,0.006729569233517291,0.02069569300156181,0.004865975498281592,0.00673344317661827,0.00638320714033229,0.010939285860331532,0.022261695502681634,0.008791643698390179,0.005833450470413451,0.007135196775646774,0.011640222146169873,0.0058253365599182545,0.013173772797842216,0.00449805925772748,0.009436392275222565,0.005426451985898895,0.010638983261471132,0.005663483701983641,0.012087169716161868
52,0.008587732281923138,0.00994062591454554,0.004227347929581627,0.007256640874478302,0.0040547017010026274,0.005595055089778298,0.005510351667813212,0.020565241975463545,0.012594786087522965,0.009324262640346935,0.013589160545065515,0.031625408123795086,0.013611275589399258,0.10468540712379572,0.015554490685472867,0.0053131180524535635,0.008031820990330086,0.019512138490164883,0.010367340777761101,0.010948414217682901,0.012211842163731654,0.005514047570907769,0.006701036848974312,0.005081652954207305,0.005499518705971049,0.0048230579749916624,0.02055963695433901,0.004929482582463168,0.009759046163063943,0.006311678739890678,0.00670123645186575,0.008480344646299886,0.006894783070405885,0.00904856997626144,0.004184862307221961,0.006550212117730346,0.005206167394803048,0.0031685608915422163,0.004619371680437467,0.0032890910899158504,0.0032002360531547046,0.010281785722395399,0.005650794760271239,0.005665447888310288,0.0096071646953114,0.006165921493294155,0.005993299032219454,0.007732485881609616,0.026136092736161097,0.026525870583518994,0.006900415295333905,0.0052179155047977505,0.01993732357214461,0.01694307261145413,0.009557650859507405,0.013506511974873247,0.004990460213648649,0.005505790829822736,0.004777610660571707,0.0038566028927002403,0.008923570305755812,0.004060670046579456,0.008876470749584614,0.005562672420020103,0.011376091577526667,0.009378469910528318,0.007824583824087216,0.0039009353192679982,0.011135953155276955,0.011520001167431453,0.006897364058075428,0.008211579506488372,0.003933328573362378,0.016074840669857014,0.007332160753486589,0.010312042252238394,0.003657393551241783,0.0050760844030826174,0.005675764627591372,0.01290401840600973,0.015396221623171103,0.007886552407433465,0.0037164394839331013,0.013153733260387742,0.006796907980826444,0.005584020398966077,0.013645931661476856,0.003892594779271387,0.0067161163789893836,0.006666029509732454,0.004160879703335681,0.010750410416004075,0.02046574482330636,0.012216254060472954,0.008945089812290564,0.009541759470851357,0.004622100121472876,0.005508635086828404,0.019118609439256574
53,0.009608507137753696,0.009329408669706808,0.006303188741694961,0.00913258136990362,0.005566787450590019,0.011119908729274111,0.010418699027136658,0.006128131059639711,0.008352687177468577,0.012543791486857643,0.008523598814752151,0.013459791871846536,0.009493965656032112,0.010271208202379799,0.008181814404795583,0.006835880344729035,0.009491055266552735,0.008366872868308449,0.01553618611223019,0.010440419354572671,0.011159211341734683,0.00666414196984744,0.007396221511590949,0.007657260292208378,0.009212506148220093,0.006450445820883459,0.015378943449937597,0.006620825797305701,0.01243124634678353,0.008984942035586503,0.008833806835927532,0.009351966373423105,0.007657812529908876,0.007565473578355038,0.006653323193940792,0.010027034418327049,0.00855111458439577,0.005126977153183133,0.008181311055103441,0.005457646591195038,0.005084896568545004,0.007252820205949959,0.007805085780637999,0.009022404734061809,0.011190101477132012,0.007204305752330766,0.005231521887944357,0.008668932577616908,0.013715294773649309,0.01572925538362211,0.008906704966511116,0.006743078343159483,0.00894359983633239,0.008198635489789574,0.00958415020306559,0.011419041151132016,0.005985094340463395,0.008358347804352809,0.006780635699308079,0.011655093891885356,0.013624464366933169,0.006948181397559048,0.007465776770821096,0.0145077964281484,0.0171403636352811,0.009904891017069154,0.00820401182201317,0.0051003122679648,0.013070063787206206,0.020378877195417238,0.009691641947110105,0.06307424579312386,0.005806520582997179,0.01964614014367904,0.010466618204585077,0.013102381407726595,0.007605564024960962,0.006238563777069777,0.008427473419614282,0.011867365438228469,0.03323555032930994,0.009146656141775825,0.008789590448812916,0.009892522906945929,0.010872785463115868,0.00892102738296065,0.009458937579618932,0.00716835625730354,0.009795966676259649,0.01023952226599666,0.007613261802731533,0.008525780340233005,0.010523630294824678,0.00714644169097695,0.008106385043092528,0.00779642334283465,0.007157011818101592,0.007323299555214065,0.010069901590806075
57,0.0053697982903733975,0.005028407674221804,0.012017916564005438,0.007421483086219307,0.00396784120320121,0.007814599907660959,0.005559200642620089,0.0038236381990947093,0.0040162860774717295,0.007719873892821477,0.006270385120678097,0.006269479172506367,0.0062176016388625,0.006015215414442247,0.004811659697807956,0.006680921188078611,0.004731596028288769,0.005451874409551965,0.009993532367799755,0.007813120267795303,0.006153607225382272,0.008169364170889195,0.00895017594939743,0.009445375329932532,0.010366711368232629,0.0066699892050798935,0.00923235159611032,0.011065612598416801,0.01407396491435968,0.011438956309181984,0.015482057312697904,0.009187740399733467,0.006267978144117866,0.005407676320839606,0.01913091380580125,0.0055236967302636645,0.009428227748415808,0.006872982988944271,0.011690311134223615,0.007182509490755142,0.007494021489176669,0.004923177246822583,0.012746387608921213,0.00870356411168404,0.010982900964990954,0.0052195069144212935,0.004073164055046222,0.006246652607492935,0.00819416040470479,0.008145763170785003,0.007952766715027431,0.005760316414964388,0.006467378760315475,0.005258550199749472,0.01307958991127446,0.01184044998470453,0.004815540614445557,0.00838528703996832,0.006144739296668988,0.007668140257250425,0.008297410449148954,0.13334393871727587,0.006748366956194909,0.008074471121784419,0.013022465859841084,0.006694432432759415,0.009266658630389309,0.0092636236350756,0.028907408381222202,0.03133326191511823,0.01138245837160204,0.008772673034166054,0.007077342852527335,0.01982655562962684,0.008227331172679717,0.010805000801313924,0.011274058835057261,0.005813420048066089,0.005910741288659148,0.009260813417717556,0.006753250782733188,0.01524512077047478,0.006087357566057797,0.006995444143828824,0.0070331284660291715,0.008549012794247404,0.008194151208017187,0.010333041409166292,0.00802616028644298,0.007097162816439868,0.027803091171988693,0.005711266675625054,0.0067925547287626675,0.004396297894923725,0.00530769259909413,0.004850793878667244,0.019749542564514368,0.007130285970462054,0.007805519367605116
