id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,0.005710900642409771,0.003187035582847771,0.01617149702119612,0.025348950162671493,0.0021475663651929796,0.0056634655797781425,0.007262133288924898,0.00440338737766502,0.00413208961690754,0.0020009561875227156,0.0054844443503596785,0.0038764203840908986,0.004826792144202705,0.003655869335157162,0.003661581390990174,0.0056121237834913995,0.003720781034234599,0.005914389967411657,0.016879395579225267,0.0038762932661243767,0.004641825573683369,0.006191843464406802,0.01786736967197825,0.009907527847313061,0.012484560969359407,0.017569190229760594,0.007877917111362993,0.01734732134273633,0.02163954866984828,0.011956353781469415,0.021035406487804515,0.010851144882289972,0.004939281733722695,0.004202439608448611,0.013155796291503924,0.0030304562706823094,0.020455410988036313,0.00521490098665318,0.007891623296519433,0.012513198877548167,0.011103628986876604,0.004534596854434204,0.009282714865119002,0.052760297115195684,0.006470066040402533,0.008623776082795097,0.0021744408869746957,0.0032772686205744775,0.005046653067380815,0.009793952832223861,0.01859151690818775,0.0025981951883651045,0.0181418037598919,0.006140802847291739,0.00804154953634741,0.008617379490340455,0.002308694791159229,0.00619892631028233,0.011187245007262212,0.005290885466274965,0.024091275632521766,0.004959848596486254,0.01569139041394791,0.004980623332473244,0.0017501240619693897,0.007322178781890744,0.012700056723932329,0.02118904430618988,0.01597652011169165,0.025533743487736935,0.007890237536981645,0.006652400642355778,0.004478761290558609,0.03189238043641916,0.0015661124666086588,0.003508551026231801,0.007803903302027698,0.01118692399045546,0.0020698713971553226,0.023534022400630183,0.004635922979931399,0.02629825279743345,0.003947207856842357,0.004551912454012614,0.004314252497608189,0.007843572136524403,0.035239973197057524,0.01197831145240877,0.001820110557251239,0.005316025283062599,0.008994774973706902,0.005770290531187473,0.009562438045636194,0.0029452112329611956,0.007878983927930452,0.005738261163227968,0.029846115273078275,0.011422611592671656,0.012624216306289616
36,0.00269347994516918,0.0034273561298690906,0.0007693144404448279,0.001065974141976266,0.004868422573394312,0.003984598770346752,0.0006405769465614048,0.0016872037598445152,0.0025918408187148665,0.008784998961114197,0.006532560824133552,0.002688366872748034,0.0025346215376936413,0.0036823884486323383,0.004108557455708425,0.00140583390195513,0.00586915867263279,0.0010205891656635613,0.0018739811465339395,0.0007664972699417838,0.006241361121958545,0.004620562372473617,0.0018356844866225588,0.001492557514094556,0.0010091863870682544,0.0014216534881268657,0.0053387720740719884,0.0017056471701355322,0.0015761576429057695,0.0014562466865672417,0.0008345018770693427,0.004189136552721607,0.0025315086755375387,0.005300719618888132,0.0007117245379005988,0.008089315486514906,0.0007600808743355687,0.0006666910106730641,0.0007269321070615681,0.0007557365316131551,0.0006370777447736305,0.0019564632072634064,0.0010063529882765531,0.0007446233565394328,0.0024335132898643647,0.0007580987533118141,0.035654568271902165,0.0006859659485046611,0.0018011142655352333,0.0043726270446919685,0.0009614403448358305,0.03686486176860947,0.0013566875493364763,0.0059085045889018094,0.005639870362280935,0.004523504123261678,0.03538408649684995,0.0005472010245826217,0.0005481289842033017,0.0007205511498590632,0.000968905987364343,0.00112742265541254,0.001568765076887356,0.0008829000079250695,0.04216579508050714,0.004504236511647303,0.0033625972617216085,0.0007206692792300934,0.0018169415863149997,0.000974094173088852,0.002605051772368213,0.0012445500419240422,0.00339656934113154,0.0009216068543763753,0.5670977599993986,0.012772027797285484,0.0005587335157697341,0.004170525837959609,0.016082737688619418,0.001247784617390066,0.005690812580926253,0.000813879018343485,0.0005775353323066413,0.008233735382944932,0.0030336411916172933,0.0006494030404265389,0.0009363990295154236,0.0005691254916109495,0.02995280175450514,0.0006414068537980518,0.0007984753869388178,0.0032137271458242043,0.0027537623159227765,0.008594850716506404,0.0010662423963092712,0.0010920702741477734,0.0007805283625687878,0.004931722211444393,0.0027144671652182834
39,0.011818499899450705,0.006680062431226192,0.0033335308668558123,0.008078286342392457,0.0030777369168235613,0.011637634000787031,0.0012953747894336228,0.0025204228964503137,0.005875967530988567,0.008371152281660665,0.011593184844559222,0.0024094475253556348,0.007685409535334461,0.002467480043427507,0.004096205837343923,0.0021885851497248643,0.011989574696758317,0.0017145218220142658,0.0031935960518080053,0.0022924440664688606,0.00677831724937596,0.019255193668770754,0.004846231536068524,0.002458117620914427,0.0033772912659608616,0.003118256973507824,0.023614722994366365,0.01234839162266954,0.004338426002779449,0.002938213813784255,0.0018835329327043498,0.021012453097232275,0.009117717119361199,0.006280845367727113,0.002997334596983755,0.003807569863586534,0.0038731629121125702,0.0018745008974444103,0.003450406517821232,0.0030081478458330244,0.0019221783516223123,0.010358725241970318,0.006042472467739355,0.0038492082310410346,0.009134314180109633,0.0024825829455661025,0.03910777911063188,0.0014923694719664556,0.0053718902112961184,0.005791788006054501,0.00848361936161513,0.054047609705739755,0.0032655471866541463,0.008940185394176922,0.017914990231966643,0.010452199205870852,0.03614528726058853,0.001362159098096988,0.0018435955048143327,0.003141002494737374,0.004092059962309387,0.005505499008572298,0.0034464217219910497,0.0037272599080097114,0.026865377737726463,0.011638358907246488,0.011236709658918924,0.002393783131959878,0.013670006181007409,0.006511845720985114,0.00267795004059241,0.0030073392708503586,0.009139510912110316,0.0038375581483630016,0.009449960628212985,0.19161021206450837,0.0034405383797972418,0.012664017171850415,0.022797113636403302,0.005779564881218803,0.004153439717018882,0.0035957409482846713,0.001999608132725514,0.06747416463157135,0.016712533389030417,0.0034725189379114646,0.004189703791961356,0.0021213908752521523,0.006608089578763853,0.0018067282115479095,0.004799491133198677,0.0021274474466796305,0.0055711662160229745,0.003186436697924983,0.006303594515364092,0.003033219661864098,0.004545952249527547,0.013761000263723223,0.007199231438867857
41,0.011008471744982535,0.0066413441663084475,0.006057933934594502,0.013243620930145248,0.0035021868025661824,0.007949024857277661,0.0025621358823142396,0.010354919531162637,0.013907730986389264,0.003412307835865988,0.08859833193728156,0.007443928370374083,0.012810566095500365,0.008453101431642003,0.007140849573764787,0.0035542255369437423,0.013167209621708188,0.00468556472561065,0.010217757288413147,0.0026695282811427835,0.014438284536970852,0.017532371854918797,0.010673009702890373,0.0035992038829430898,0.0033835097852601224,0.00558379486061435,0.018697234664639576,0.008222185608611939,0.010903851789663984,0.00596249028915967,0.007413810049114385,0.03040887859390054,0.012446366040696785,0.00911364417350324,0.0035420042749645707,0.009330879543483866,0.004510603079769888,0.001393723017048587,0.0018887475264252156,0.0020493936117666257,0.0017414047681913027,0.0064409419660984655,0.0077132211138541485,0.005509989805158077,0.017439452772996328,0.005941577101083129,0.015413404868389366,0.0017368457276534376,0.006477262328484898,0.03489638644494976,0.007911998556800883,0.009474661006036908,0.011093603287106957,0.023187885579993926,0.01418405782814147,0.024685229551387973,0.009476881629206645,0.0013853107721595672,0.0027728336589170222,0.0017259942395970868,0.005279742650677465,0.004418678403266934,0.006438345648565543,0.0022209146215005048,0.010249692446305622,0.011705988736931476,0.013377912975737498,0.0044616212545871906,0.025886651052987975,0.010770304549716395,0.004853326043249311,0.0033111972929847472,0.004200694652683279,0.015782682386069738,0.004512591548781393,0.009932362174830218,0.0014279248911630074,0.0071141101812689355,0.004735635788518226,0.013866725406041232,0.007668839170668898,0.009770806589401054,0.001419548189248334,0.021226888106829798,0.012372641551308078,0.0024169566997049798,0.011634799058308117,0.001894644750149483,0.003553533740930681,0.003376400288659539,0.006454661549555313,0.007812882807264896,0.040907189170272015,0.02077477789756258,0.018369165217480023,0.004510349389346644,0.005177340467559318,0.007407595367468186,0.02102020785587429
44,0.0065925934689044586,0.004086735341960719,0.0053353341904417255,0.024457635441420565,0.0028560628434406757,0.0036873072835986458,0.005050230943405905,0.01097799003144187,0.008495338090675047,0.0025819341274714094,0.010977133548618269,0.007927066457254175,0.013155005213333838,0.010847982525532745,0.005523273068294068,0.005433072120138777,0.0033819179215674377,0.009037979910469422,0.004995704341922705,0.00413483550851687,0.008135643622889753,0.003935625458205532,0.01529020097210107,0.00845788137736189,0.0056164086809166874,0.012273356114347279,0.009568043466767632,0.003114781475976905,0.029611551366641446,0.012090282522891701,0.012622184469456118,0.009604507502945408,0.006023384705571879,0.01084832326433693,0.005085626480693069,0.003609494168481435,0.009792176108011053,0.0022529481523402687,0.004051453163722877,0.004449798203344034,0.0028445052597206085,0.005402539437218964,0.004031784590502546,0.013193741405527691,0.002907330807120086,0.008583349815461428,0.004751738023273059,0.003340945343791286,0.009833922624597478,0.010416235568348843,0.018122180785855903,0.0025552763341607386,0.075891781491902,0.04903792055435867,0.020027981403500258,0.028927666840922146,0.0029704825016272788,0.0023239974687761507,0.0037368947299716124,0.002242570293587842,0.012652842659781347,0.0036088559131279407,0.012664632785382275,0.0029874431544830806,0.0030279807267068978,0.013562790934195325,0.007429835145565484,0.009708362274175096,0.021706858245665536,0.02142702539015147,0.008099948947388302,0.004129666637098208,0.002312293460969277,0.02350006941854592,0.00202732677661885,0.005466944692607706,0.002523384334586529,0.002829028167498259,0.0020561259617721487,0.029588041782220357,0.00823370038176342,0.024673305279589892,0.0018513993018089224,0.009500526588953102,0.004140798375784053,0.004393721311603426,0.036215272815666416,0.0034757399884117646,0.0018576023613979637,0.002934870512066396,0.00567139042958906,0.006295954231991558,0.028116511726974994,0.01032107060379977,0.010874381641236948,0.0036114988667442587,0.016330191288423335,0.0023219045683093805,0.030759053381708108
46,0.007173728175438402,0.008653027233147249,0.002499745175410054,0.008316102618399246,0.004056377644314524,0.010479537920440856,0.0019212883817782964,0.004727099624393681,0.007516605408160593,0.0043315100525378155,0.030485344406403315,0.005097174330778056,0.01328694467741596,0.006465842904633831,0.00756540917580816,0.0041205458274394015,0.016145647532055357,0.0029160072376728,0.013865149964434586,0.0017962162281799157,0.014551260478672251,0.011636151811782538,0.012407199552569071,0.004674498476391747,0.00312405690877106,0.009730440772253787,0.020064444776453614,0.012572772904879612,0.00985874790876234,0.005491614899105357,0.0029289237797093665,0.01904242332050583,0.008831668198460516,0.012705503863545638,0.0019037561466208408,0.011257698230936988,0.0030691448222327448,0.0012564964559074058,0.0017148956718507414,0.0020764567226715016,0.0014028083791767022,0.008168852753121245,0.0033084698215148922,0.004004657431880825,0.010981427493848393,0.003229594753720551,0.0555306862237892,0.0012654648042253087,0.0051697731145522,0.015032705239588546,0.0064701656882331,0.03611100742179486,0.010644206259925562,0.028231947237914053,0.017177147517357303,0.017283871218289837,0.03739745374791683,0.0012629614612809687,0.0017360994652546753,0.0018790848480172214,0.014997472133745924,0.0024665533252271016,0.017003506846480422,0.0022989527860684394,0.019429576711970285,0.019646279183251052,0.024259190726995106,0.0023748787266023703,0.00973263331666231,0.0056659371514963955,0.007006747269293746,0.004041941605801071,0.006093979028190179,0.005246269362413183,0.011264569212294897,0.027296665014310047,0.0012344840584734389,0.01610647100357162,0.012338640438579445,0.01033265086340828,0.012973751069147485,0.004082751325590006,0.001284513471421193,0.03900928363684103,0.007993830731806921,0.002076196213705988,0.009892666180817675,0.0015511339017138907,0.007207170830953144,0.0015406419761974475,0.0021148273718209123,0.014751342567419315,0.015485239939080226,0.017627767391273298,0.005808339659349033,0.003754600910279289,0.003603179835521033,0.01876073235194226,0.015038786767959217
47,0.009709508987647004,0.00408478728654447,0.025839308705566527,0.0250180252360277,0.0021070867683268425,0.0050109703779602,0.025759093532709155,0.004810572104394867,0.008449918920438521,0.002409368590412441,0.004248438208988696,0.0028060658529688973,0.006496767029031597,0.003644919140898244,0.0028140280764022314,0.004865578158242084,0.0034767044977085447,0.010451416765763081,0.002526482287276378,0.009474018528118692,0.00721659557354766,0.003180761735758686,0.0065780330875282135,0.005877927329435139,0.0032760473960292214,0.007611800849258506,0.005909032129150341,0.004230073231864034,0.008692874033644661,0.010381712574573208,0.014608430623623613,0.023589508428670688,0.01936240100028503,0.014221772601695687,0.01947176736874222,0.0022084566818118953,0.028371447575750816,0.012946536915820806,0.011986962420729403,0.022217211201809178,0.023062060425734013,0.007873044081450897,0.004732287672567787,0.012466007209810104,0.005233342459675351,0.06005987397650592,0.002013009514034936,0.006403718369038089,0.005212571862915917,0.0034159905485452798,0.021365417367535996,0.0032174904880640657,0.007681843457535065,0.0036914513070832526,0.010421447908872953,0.011616472893762646,0.001441004098307315,0.006412222778752943,0.02671549154520028,0.01338341982891656,0.011262287922717764,0.005791466508538264,0.005417934195687315,0.005763190273863586,0.0017667872969346489,0.012745120184173196,0.003384888936089152,0.013769176861106264,0.016553064437331733,0.02434049728165892,0.004540532353986122,0.007543979249731718,0.003722704404533601,0.009630307843549768,0.0014203871692788981,0.0021051221389575903,0.010934918198576577,0.003209864166420384,0.00220135700755167,0.027032107903039847,0.004917853333008942,0.017239818820430772,0.011926285581348227,0.003667650769163793,0.028602418791119272,0.012123296531318458,0.015722499645350916,0.01720872885570554,0.0011287364321640547,0.005721197768028589,0.015601294715711015,0.003079865119676847,0.003931322775420777,0.002523823485864203,0.019831988318753557,0.004775938335588139,0.017555197212213526,0.002502529224010491,0.006443280341930523
51,0.007423391344647619,0.004874386856973255,0.02383623299136571,0.02657326774197703,0.003063591151446593,0.006150157271953279,0.009267865166343283,0.010609545136547702,0.007130503927396439,0.0020520975721231446,0.013954856491734214,0.004304643291285664,0.006304178773269932,0.0043921499554959815,0.003057032533942819,0.004934815022518481,0.004510533570941159,0.006607793003966155,0.006612454486034848,0.005595866348863146,0.004479444019547023,0.007187566646445655,0.013381837373969111,0.00587362359718223,0.005418641533670644,0.009686787958817715,0.009687521054671877,0.006245299102551604,0.017558317117542705,0.009788342080919846,0.025029950334894094,0.01571030554648372,0.010424008284315943,0.005464072334000614,0.011633209144922947,0.004525541720665759,0.016636201949269836,0.003701460844126229,0.004904620794577312,0.006673117853086867,0.006797824808356404,0.004322437261646337,0.01419828290188392,0.022381022210009496,0.009043980814043034,0.013751027776102232,0.0021406173087991608,0.0037228724949278686,0.005346096510800099,0.010642643743019015,0.021411975204368675,0.002109884607203365,0.012837611518153913,0.008201208960405012,0.010904310678380073,0.013735176203971374,0.0021307590939799235,0.004062654080201737,0.009951703947882527,0.005282869797488194,0.00850547558969425,0.0091081098929236,0.007286584453524159,0.004971876645203851,0.002294325536393171,0.00933461738059022,0.006631440236506977,0.020351279425245162,0.033815286442551044,0.029462989669073264,0.0077978267418673175,0.00698944440286563,0.0039021695171444913,0.04691765732241998,0.0013726213756322138,0.00290121050587301,0.0070995292275992435,0.0045658463661895285,0.0019700631224592122,0.02467371788295738,0.005520375211881741,0.028803640956435537,0.004245827539852935,0.004740856029198776,0.0057299422817200605,0.01079508228737345,0.036287447285982766,0.010816031495065213,0.0017563931436901784,0.004903476289958517,0.02113538033184078,0.00365626177609755,0.015092312964244283,0.003940429402702531,0.01609264111338202,0.004846359934067632,0.021828789482842205,0.003663886881408492,0.0179526020034311
52,0.012723648574575554,0.012099973631476073,0.0029962823035895015,0.010057205201174459,0.0033036230997727594,0.004144423981422769,0.0039943883971215975,0.04180785333709251,0.025205238231525772,0.0064466195332752675,0.01674311564998909,0.03562945088431051,0.017381552001425014,0.06251654809369626,0.019768946272976467,0.004317647613487171,0.008751961282055342,0.026810386047035898,0.005397075469511542,0.007586649219256199,0.016507329584034877,0.0032540887843916823,0.007430972535383456,0.0036231443219812117,0.0030389529346034772,0.004806234009521303,0.027000340484997255,0.003272308527652292,0.01018748061487824,0.005298037660206164,0.0052809437154487425,0.008030038736821942,0.00647349034607493,0.012552366987359556,0.0023398581077716304,0.005113497151448222,0.004019642307870778,0.0015640416900508857,0.002009224542251644,0.002034399901127945,0.0016725568822896757,0.013360410154531552,0.0032908106358984874,0.004940790146983077,0.005100453423486884,0.005899480667257281,0.005882223732000771,0.0064479018145212,0.02866903424306473,0.031644501152884544,0.00790817628141802,0.0034094854269399646,0.030262556052313972,0.027355188084411102,0.012787574020942436,0.017060811917515507,0.003882481251885289,0.0018175503641430764,0.003533741525392117,0.0024924125651110502,0.00688323348387296,0.0022890413547533676,0.011243717457624982,0.0035394876370120013,0.0036588490765353194,0.01224046871428949,0.006741685835612204,0.0043533265466446525,0.010756631109958528,0.008596427848425516,0.0059365207277221775,0.007645648507590556,0.0025171868907764793,0.011876527761962748,0.003122950479471968,0.005436877459342998,0.0015485648587055998,0.004012876418837275,0.0036093187196192676,0.015026266161238916,0.018786814560307626,0.007690941116483314,0.001899374072682908,0.013811527658470631,0.005482636545781165,0.003099013718993264,0.019526628865111473,0.001960895968766761,0.002414172695873727,0.0037347547564964656,0.0027878724197050067,0.012336987586305895,0.02394675275031704,0.015631765991502893,0.013536873645120847,0.009426236554257703,0.0047864427414341165,0.002969209173220889,0.02619837001753468
53,0.018264072840265374,0.011037903729227383,0.006024137389458106,0.015273777989353874,0.0048601517758404674,0.01582054668240325,0.016232449212020664,0.007552446999623168,0.015827144942749144,0.007545454396888859,0.007225068034787449,0.011101199970552993,0.007800520924275158,0.0072338543075708885,0.006549747351057509,0.004984467257017795,0.01215581257659576,0.007898631820769999,0.012201593237750719,0.005702722232439507,0.01840933636695655,0.002706902722253925,0.009280246090348537,0.006994558749778445,0.006282066741026338,0.008882981498611029,0.013107864652757137,0.0034964606181185263,0.013949040363990904,0.009493425386004032,0.007767839488770112,0.009081467245386905,0.00656567664486448,0.011428720340907977,0.004608147244443594,0.009241255606632852,0.009071374227284946,0.0039984284420479625,0.004950070752868155,0.005702006741161689,0.003800845078605183,0.007137658468773767,0.003540601314620315,0.011934193821901735,0.004135725285396576,0.009352309365700969,0.003140327424943018,0.005331098281810713,0.010172514561379804,0.014093381967627735,0.012765539769876356,0.0036246746839862522,0.00875247211390917,0.0108366065087553,0.015489708269119837,0.014747607466102314,0.0030693105347858675,0.002483862639091073,0.005978102585297539,0.024045557152899414,0.013072414017678802,0.006425074549276647,0.007366226821560166,0.01666646548136942,0.0022079390955549493,0.01470844937737564,0.0046779794333686045,0.006762470846674605,0.0120258042686476,0.018647689877764134,0.010785136466774809,0.07920397608238469,0.00438059844307555,0.014438990958873263,0.0021717586994562813,0.0033408563152963287,0.007458643135652283,0.004163796103652509,0.0047972497555039415,0.01690811347691752,0.060134888033818404,0.00811956818156669,0.01211927621529871,0.006025053686395933,0.013941424166479137,0.006768672691977111,0.015776302052513843,0.006076790098091873,0.001526439432091994,0.005784949818730541,0.009223364730954272,0.004912162619302017,0.00873861133613924,0.00741635188064685,0.012276040595867106,0.006205371042031772,0.009716778491522651,0.002811656995807783,0.011474993834462193
57,0.005592159717189949,0.002789774901548902,0.024753360296694015,0.01648751766778331,0.0022134442828002547,0.008751588766805873,0.004696741622976292,0.0024032016185799613,0.002873535346461575,0.0031099627982153813,0.004456508005691815,0.002406334510554983,0.003480175314166981,0.002099329859646834,0.0020670788599680056,0.004735900633137532,0.0027699010840718705,0.003130044828804417,0.004536775015591149,0.0034637865702332633,0.0045882383717132805,0.006537036340078983,0.014124085984495436,0.01323218463088782,0.008870321811057251,0.011473554630117684,0.004942889904232418,0.009971609554408997,0.017070255635447805,0.01614411841535068,0.021570330297812062,0.011333786523290097,0.004892317565855657,0.005592289760375617,0.026480052597770507,0.0028623674378305745,0.016415243293696813,0.009320611746071187,0.013625545903639576,0.013456406893469955,0.012276421685426888,0.003150648727179313,0.013276315497222963,0.01299528361214009,0.0056607960097900326,0.004862455226210291,0.00217561271657721,0.0031051883388593915,0.004027830993829255,0.004127475905150903,0.013213917570934208,0.002967656767010668,0.004755454127802493,0.004531751621456774,0.0198291288335491,0.014469953916487628,0.00238611132913604,0.004283919682238758,0.0043680835916320845,0.008736891148776071,0.004253689554652036,0.1211969664912356,0.005974652833757133,0.00596830281074892,0.0025294989188254092,0.00727568601339957,0.0078116127037570655,0.020985204194311467,0.028559298121053307,0.02653102518959309,0.013854829919287286,0.007014250938790915,0.008626530490453347,0.016628794506113403,0.001513589262523457,0.003774565723829857,0.017090854149399547,0.00487034501848922,0.0024735974093271188,0.014294463929258924,0.005073630550072712,0.019536416949479447,0.005633867374804366,0.003260907762606408,0.005772576336261544,0.007803890785234541,0.013775946178688107,0.014331104092511726,0.0017827738587242869,0.0029863658588137705,0.059536373073781956,0.002065686674803601,0.004028043679857657,0.0026294191674354783,0.004938496606323776,0.00258250146310745,0.026701323425504204,0.004561599302259249,0.0072500523809876285
