id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,0.006161316806454161,0.003612386773018936,0.014828595533421038,0.028090485510351593,0.0020773310348128297,0.0063253589935070445,0.007261533215676815,0.004530992626332971,0.004426843312257687,0.0019374041219602344,0.005606967404232743,0.004142406408838417,0.004805887364840385,0.003696416110690958,0.003993158982966472,0.006064706665195886,0.004033675769214131,0.005999349343648194,0.017473770525394873,0.00424034578131104,0.005029786945618658,0.006418214210768625,0.017639765045945267,0.010558134257078747,0.012947885219816756,0.016619786266687062,0.008061302062656817,0.01795069787653186,0.021189059668746412,0.011804259309358604,0.020150857576711898,0.009914575220659708,0.004754196843474426,0.0039903890269426725,0.012230917088381834,0.0030371279825739616,0.020227589183880255,0.005028524030177051,0.007936735276550259,0.012227924447076637,0.010521796628178521,0.004449422230289448,0.008901568766363882,0.06333375701902536,0.006291367973823648,0.007851824959783883,0.0021355250284470968,0.003272759141933387,0.00511752069034824,0.009630607225093941,0.017120959627876804,0.0026100676021151665,0.016706106296180925,0.005643763208589078,0.007340334239457268,0.007836427277178754,0.0022477595852073502,0.005908382936837564,0.009926344107310336,0.005217172083208491,0.02637424429723413,0.0047691151438327625,0.014595363240220566,0.005014754965384021,0.0017336458662076033,0.006730479459712967,0.011893699860993706,0.019036133633302074,0.014252164130147755,0.027227681892585377,0.007227223445802526,0.006323074390880644,0.0042558847036713275,0.03473874041934852,0.001532374881618696,0.0034231156707443732,0.007105766762891887,0.010609169960946633,0.00192566226109779,0.024469739390224607,0.004536356970133654,0.026704254568396004,0.003745215413014807,0.004090150681763469,0.003658101298013208,0.007187788073635977,0.03722029183230773,0.009925961206789796,0.0017579751604190378,0.0049585637155723184,0.007198170729714998,0.005432901188596162,0.00861134241407465,0.0027687905416577435,0.006645217021958841,0.0053670912782030076,0.035754140934043,0.01101821999083417,0.01109130615301035
36,0.002554352864868771,0.0034741160159671857,0.0006882114968528387,0.0008250541289574387,0.004635757435624654,0.004012704156757188,0.0005906492266337535,0.0015759871653879085,0.002367659789436997,0.00873515898342613,0.006168860397616745,0.0026220236516293553,0.0021748801201328704,0.0036067252584352848,0.004145979460970521,0.0013017258382989382,0.005735999152555324,0.000892738458195101,0.0018132123317292734,0.0007243084813132677,0.005877556239354325,0.00449193704006747,0.0015974387730577355,0.0013956100466010776,0.000921463598388282,0.0013082300487546746,0.0050229759680329635,0.0015657010363585174,0.0013673174885164678,0.0013013903813707216,0.0007239940094303292,0.0038472071979863565,0.002357565693914069,0.00505958400102204,0.0006107746793783687,0.0074286496680317305,0.0006716490722080148,0.0005941967401589649,0.0006842153087328564,0.0006868843358775705,0.0005580937632045839,0.0018739815487041457,0.0008981578503778213,0.0006350807718212262,0.0024480894091985007,0.0006789367133931326,0.034991348402347765,0.0006464054142197988,0.0016645593082618747,0.0040184311518691685,0.0008392974877210419,0.035069475991020276,0.0011319322905171017,0.005316768748411731,0.005558396198060426,0.004200748350579281,0.034567321664952216,0.0005017114458882334,0.0004826722121593889,0.0006695265961459741,0.0008560036188356345,0.0010384366690283319,0.0014277211816826046,0.0008309777127620766,0.0470605476838529,0.00391164962073447,0.0030397581125150243,0.0006306846069643873,0.0016093461347349036,0.0008590336429510346,0.0023259998929754983,0.0010801497876341427,0.003285336577479049,0.000799893154451265,0.586912800640335,0.011942309386556542,0.0005155700664731869,0.0037580296763591414,0.014227507019387102,0.0010938112759338737,0.005306322152484506,0.0007336922321180721,0.0005413720902946438,0.006863625331174896,0.002834294058634278,0.0006112513748980591,0.00083865578042617,0.0005143094431183207,0.027606086304908514,0.000606476929834001,0.0007208229259493178,0.002803194659398572,0.0024241033844036625,0.007999462077694018,0.0009441420937834529,0.0009905957223195526,0.0006961316855034082,0.00448167381017617,0.002366840420347031
39,0.011853985135321389,0.007300866765960103,0.003240274701311079,0.007809560209451212,0.0030376595297714553,0.012372039778477648,0.0013579692983987717,0.0025815700126755863,0.005930632249686857,0.00852389272878434,0.011930714440579823,0.0024951597078466396,0.007550840917458032,0.00244766971898834,0.004458433787055184,0.0023307770686419736,0.012502835480875938,0.0017055197746445665,0.003364549161731234,0.0024477133490678144,0.006746425264867157,0.019817972484870945,0.004423890833044975,0.002525847540984277,0.003550175936622171,0.003027957601272834,0.02625866396579238,0.01227879725724353,0.0038624405865667713,0.0029237879614718437,0.0016784042678441684,0.021516660642262507,0.008937624921561738,0.00617107405532877,0.002813366839052219,0.0038051631393473564,0.003839182229093144,0.0019293925278502338,0.0035394099201258664,0.003037299762736326,0.0019296974601225242,0.010646655485804407,0.006178023325950004,0.0038439243017564556,0.009211772414120302,0.0024187446051376262,0.03606570195002843,0.0015215513823053643,0.005573191289809704,0.005633763796377258,0.008180470927032932,0.05716017373111339,0.0029883280526292882,0.008540106481490308,0.02008080570667821,0.01017526345382711,0.03577594052725292,0.0013760751303170244,0.0018037201240440998,0.0031577425397644222,0.004281818074069688,0.0054017830106383065,0.0032956275900612353,0.0038249842958155613,0.028412427772054792,0.011112478195771474,0.009967665389603518,0.0021615250793718625,0.01430082535258828,0.006293185678377098,0.0025248588986905656,0.002913040034114076,0.00892062224028187,0.0037223023530577916,0.00947554481678575,0.2076524115992524,0.003319367419875166,0.012042125649427545,0.020928459560318347,0.005087863394978556,0.0040646800163418725,0.0032657412106359518,0.0019429300702183086,0.055808900209359386,0.01571142181220045,0.003320242041148156,0.00387753604715276,0.0019299060970406907,0.006529923276545534,0.001779726600094648,0.004340496161624829,0.001995516003921412,0.005131175812060072,0.002998174137820371,0.005532832278548391,0.0029146192332059305,0.0041531044793018754,0.012582823262515001,0.00629348060490083
41,0.0110542942895365,0.007373830695160674,0.0058413847352217834,0.013386694752107993,0.0033975792879740833,0.008672576033473002,0.0026882659106377484,0.010966850424373885,0.014353354355568042,0.003357717852540929,0.12405816747203299,0.007674159117607305,0.012793473081325,0.008531374230471766,0.007824382726566778,0.0037192514176163996,0.013473075652953229,0.004547921748718319,0.01000704742773109,0.0028167033353287954,0.014320412138512949,0.017461120716033587,0.010069122008067772,0.0036087069396975578,0.0034605855133698856,0.005214952853047004,0.01900108866382481,0.00793288382030969,0.00972222363162737,0.005641596964457817,0.006694835980335156,0.03355873530773303,0.011915268612337285,0.008811487032244922,0.003115665311196234,0.009157171221088077,0.004051450375226663,0.0013707696925559674,0.0018417716354778573,0.0019148020149151906,0.0016655509317877826,0.006367056544959596,0.007881580699083264,0.005351928941819168,0.016712092790562825,0.005526145310243585,0.015127471428915601,0.001705966803320498,0.006339470988975623,0.03508281166298951,0.00685238757828142,0.008884192161308079,0.009392728336666248,0.020009747117812494,0.013565955119662618,0.02367013690706455,0.009089331735563595,0.0013527321329600424,0.0025387849013800367,0.0017072127686926584,0.0055450181049849214,0.004308927332945588,0.005829115486654502,0.002144556927862569,0.010706951730030287,0.010210505735925092,0.012176434895408672,0.003831218292765426,0.026548725167910247,0.010288712227292348,0.004468301059608654,0.003091097321495009,0.003954393964223536,0.016186690928359507,0.004545893969907907,0.009421841018802696,0.0013539785800140791,0.006476003575570676,0.004382326521716771,0.013118823475938771,0.007075464074381015,0.008908504106312186,0.001358215603924657,0.01936707153526583,0.010997164557613534,0.0022648445541820226,0.010283225624158813,0.0016560027851737808,0.0034245178265626124,0.0031760054411474202,0.0055654956309538015,0.00675430337888301,0.03739398757426577,0.018647860878552212,0.016888273010645296,0.00406832327434631,0.004345957027433533,0.006530135263225761,0.018479091694501428
44,0.006666926813881476,0.004417427443151449,0.00460822764840509,0.024939467934979347,0.0027716650510087263,0.003939747557012158,0.005176657085264643,0.011361246559548704,0.008744283128423664,0.002501046128494135,0.010186625893457375,0.008674900671188264,0.012727731486521772,0.011037516375793182,0.0061100748632499135,0.005785575831098991,0.003646641982389175,0.008925298644555737,0.005347394492039729,0.00445574817965216,0.008394072669017396,0.003936202630446181,0.014161833931314132,0.008823282932498733,0.005875290149768047,0.0113268156451442,0.008831332497953875,0.0030299460214484575,0.028237453963840965,0.01192164301426447,0.011217051110173603,0.008281880966278103,0.005308978650110343,0.009967275787976484,0.004191652720247436,0.0035868695496704293,0.008919812243127172,0.002198985321688225,0.0040827762694673544,0.004058742465138575,0.0026294020004460437,0.005110677699601782,0.0036815398160740405,0.012244106734870527,0.002822492433964554,0.008096132965866866,0.004715697804171985,0.0033451874760418504,0.01007111289364135,0.009743343998275823,0.01634181480976054,0.002456866635117888,0.1027831652699288,0.049399940680174906,0.01908879454560924,0.028892250579213925,0.0028972601429184805,0.002209211435569455,0.0031925597212877858,0.0022012404828619272,0.013089663857837771,0.003444184124258383,0.01102265849839541,0.002932400632967362,0.0031616476187998135,0.011912508028914704,0.006832155808537549,0.007813879736790342,0.020654602363513234,0.02230331473771817,0.007321454058266337,0.003815991612787754,0.0022024628510913294,0.022948797007010312,0.0019857381147368757,0.0053029652515222915,0.0023360406724454164,0.002605451084708805,0.0019124672959245376,0.035825745262950986,0.007809079639653064,0.024565037294186493,0.0017488464533774821,0.008372681925158717,0.0034399046802285342,0.003966960902459346,0.040279771856015084,0.002865440887003306,0.001802405397638615,0.002710007849047202,0.004643397698430365,0.005477156158960738,0.02469009803486911,0.009507050026912173,0.008879246407766517,0.003264728042901017,0.01494033976688461,0.0021264516142252402,0.02918836631001781
46,0.007466176866367836,0.009909834074262647,0.0024111263352915033,0.008242892807494162,0.003992382532229247,0.011701182219175564,0.00204704859593104,0.005116430448509073,0.007816876647770355,0.004427954845652606,0.03432769186454292,0.005501109733805068,0.013803911968329726,0.006742531405686492,0.008667097397013143,0.004405055550864672,0.017723331719906133,0.002933698824541371,0.014237692275990038,0.0018910521535505666,0.014950876376097507,0.012472596989258719,0.01250265244859078,0.004909526468802142,0.003247933414794373,0.009759526768225635,0.022348475483547136,0.012485885156258295,0.00911111341525501,0.005345616255738845,0.0026530255923473143,0.020379800344023775,0.00888046793565532,0.012632349159196732,0.0017632736858911242,0.011224102998967206,0.002882838896536086,0.001268423007784443,0.00173040803986723,0.0020366996914510465,0.00139571983211257,0.0085646847314211,0.0033302445311813277,0.004088529369862363,0.011184335856622348,0.0032161167623867516,0.057049734461905616,0.0012680242942823415,0.005217839797698106,0.014989768504502945,0.006164961161111291,0.035220534201664704,0.00989188152693593,0.02950022967831254,0.01831453227034224,0.0178248313171686,0.036830727501750336,0.0012587914120020087,0.001661654066020184,0.0019125412609337837,0.016240736020877635,0.0024799818922451406,0.0169202386418338,0.0022869517326439574,0.021017427991130575,0.019021969851672874,0.022413053385986616,0.002095431121388516,0.009327248074312964,0.005663933897134696,0.006605592655628627,0.003884111172995606,0.005946092908084378,0.005297572360611997,0.011475863483026897,0.025761845823323044,0.0012001379360537447,0.015271203959142788,0.011689729210494652,0.009767507522044548,0.012594466408671028,0.0037670321050509944,0.0012552850422249736,0.03637321881970931,0.007379760790479166,0.0020307851559309715,0.009478688932818485,0.00144787980434037,0.007071747500874655,0.001500454897075399,0.001913799338613412,0.013496071778111561,0.013613113865079185,0.016482298443010707,0.005027748161382745,0.003607134137705215,0.003217984789914128,0.017000328243386983,0.013539219211566833
47,0.010365114395556941,0.004627371690623529,0.025459038140107828,0.026532256040264997,0.002049736402276431,0.005699927308786574,0.026009683013661782,0.005022648146329064,0.009080859808606827,0.0023811231150695942,0.004273661307579631,0.0029299465417415823,0.006543691285145149,0.0036440172370539635,0.003020396221419772,0.005257956022394268,0.003700764742575562,0.010621107711801775,0.0026667771450882057,0.010761148446934703,0.008123251362635682,0.0033033401115691936,0.00588215874059894,0.006156759200663279,0.0034715774233564376,0.00674655625396916,0.005776685231451289,0.004158605238233635,0.007588871699249695,0.009669487986711836,0.013365987387599483,0.022807910466525003,0.0192032047887577,0.014556900179713348,0.01873210977048605,0.002279067358985371,0.031171339696615678,0.01297192778738989,0.01232707526275393,0.022890517707414668,0.023539223291997386,0.007726283000781929,0.004629735625046673,0.011266617459607742,0.005160832362121278,0.078342035952454,0.0019798123210111053,0.006603922715246181,0.005441087038748418,0.00327488961314079,0.01948015456555983,0.00324828774984955,0.007018098937557377,0.0034007319137844575,0.010200475821496538,0.010981030570875119,0.0014059568715724562,0.006006377627703522,0.02443971986130029,0.012972636461038557,0.011952488425275373,0.005553585949877181,0.00488341624433602,0.005793994613161545,0.0017613948595694825,0.012399076197383351,0.0031479506594976558,0.012249152714624094,0.01564019699238064,0.02506655519876584,0.004207726827751443,0.0072814266292886695,0.0036076484153337736,0.009011899509010199,0.001406877950741271,0.0020694064379052773,0.00994455443620833,0.0031016572129753655,0.0020641443977363794,0.0331657882669274,0.0049385834129411854,0.015885139035951543,0.011451363976026953,0.003370978546275231,0.026742561837656366,0.010529160700226425,0.013894891927517371,0.014929035688251904,0.0010938798478469331,0.005357878777449716,0.013566808194859253,0.0029210048744604342,0.003648113108084145,0.0024431586221014736,0.017895605080674244,0.00436257549885608,0.016040291936988568,0.0023644276019529928,0.005307131254538324
51,0.007888916974496113,0.005648986401949437,0.023753000101835533,0.029010161437435948,0.0029973091445751176,0.006919203466237945,0.009480468524611829,0.01096385946528174,0.007546966921919181,0.001994442839436618,0.014085551882173124,0.004582510325240526,0.006217417476258827,0.004449010115186227,0.003277990562586812,0.005293430208081903,0.004749610979302035,0.006529181621289599,0.006787342359172808,0.006196960621301988,0.004712808896434985,0.007115284519679542,0.012558209669928024,0.006073293346374126,0.005670304473498726,0.008839977157472997,0.009895603107740276,0.005984136391670924,0.015579365541762626,0.009404126345273107,0.024936093329961932,0.015286574638650862,0.010140608175616647,0.005173635522387418,0.010404015238969411,0.004613320538167666,0.015572347436262212,0.003631360010244049,0.004871439960026069,0.006177846029142806,0.0063941873577838225,0.004164743371492085,0.014121526740650238,0.020425069247988398,0.008811889345236648,0.012355581388078872,0.002094781597185807,0.0037397285105947656,0.005394783638216526,0.010379707397045688,0.019388582046594712,0.0020823979044057718,0.01102520837452769,0.007345974871755776,0.010228538618475483,0.012742929104211693,0.0020723513598175404,0.003896354744349336,0.008853837472163222,0.005259220967021776,0.008901289371334655,0.00877647827773633,0.006319267819630717,0.005014993536299046,0.0023532435501515962,0.0085527606426682,0.006090863394652442,0.018437380910200064,0.041896404861117495,0.033900509007791006,0.007324929639642385,0.006616209031918562,0.0037265636553844017,0.060399105041262516,0.0013505162809930396,0.0028248230940140693,0.006478987904382242,0.004306446119269908,0.0018370726703864516,0.026580990959581902,0.005384866286418758,0.030534276777304154,0.004077596587334023,0.004264757737972575,0.004810966570880506,0.009833101801270491,0.040264135020238255,0.009084078084248782,0.001716720010249234,0.004589420699750607,0.018754293001944384,0.003341656213223071,0.013654325704549173,0.0036672476842266846,0.014048816575102529,0.004419249162326116,0.020800899533516274,0.0034039877888441565,0.015870703176951
52,0.013053704030702861,0.012607033790222332,0.002936809908523905,0.009762026102679294,0.0033102038594330593,0.004608376443362545,0.004497727100503601,0.043452851737266894,0.024828713311094652,0.006483106175084614,0.017057398690341976,0.03831556562859596,0.016350154618678614,0.07801040907465827,0.022187140883029706,0.004664593064051774,0.00912677145159184,0.026260839840826604,0.005749409303300648,0.008499690777050577,0.016118225343819095,0.003352813398891816,0.007145980453824066,0.0038114500304326023,0.0032024201622477813,0.004694042405087304,0.02874577214211511,0.0033168055961262464,0.009238462461616295,0.005236560259843313,0.004952567053358735,0.007764005748526551,0.006311165171052522,0.012398506691930052,0.00215299820680168,0.005223331737467821,0.0038537525721377038,0.0015869819331519523,0.002053051234088107,0.001985575443858875,0.0016505958101398703,0.013256063495472025,0.003300487452051955,0.0049550498917966075,0.00522826195909829,0.005968820331899149,0.005983929795704934,0.006594642496215283,0.029578912998578247,0.03070128713313578,0.007305783956354292,0.003333639109415295,0.02825676514640153,0.025112389308836486,0.012167593236269182,0.01618987660931134,0.003877614282084134,0.0018234356788662028,0.0033309704293391623,0.0025085034159586235,0.007403550095539906,0.0023034371871172117,0.010413475033999007,0.0035418720232475312,0.0038803695036136094,0.011107448138574266,0.006394759057665234,0.0039031912656400554,0.010125291310140689,0.00854273110833932,0.0056337104372871216,0.0071103863401166915,0.002478407695040867,0.011989543208982142,0.0031330922258306425,0.005351352967302129,0.0015013756622146443,0.0038305086219947307,0.0034210992202626626,0.015402787970612439,0.01767652344437821,0.0072968752071180375,0.00185903349245088,0.012662258975509254,0.004837032634882365,0.002980410734103444,0.018392586940536717,0.0018022636805808251,0.0023862792229386648,0.003590975106570258,0.0025141480568464294,0.010714757679927678,0.02152577370907495,0.014768541794372479,0.011747078376805886,0.008561857813655399,0.0042673332248739405,0.002795705860404079,0.02612055859714283
53,0.020510214160987993,0.01231808346974097,0.005781565623245424,0.01699217186241212,0.00476958374577579,0.01691462212636024,0.017795175901023353,0.008023180220803582,0.017137352630310874,0.007589294931212374,0.0073233774166551234,0.011953018915453709,0.007714697065009203,0.0073783212622704885,0.0071205768234340935,0.005339836174777798,0.013345010478806743,0.007916727914510402,0.012361546794989764,0.006318952747854566,0.019030401377397973,0.002762085648482661,0.009043943479973247,0.007399121710322346,0.006543750815750735,0.00863833930409949,0.013690971152414312,0.003500819085708889,0.013545415738202487,0.009577301003485961,0.007343311367646452,0.008567104820995278,0.006209712191966197,0.011048227176148106,0.00412790140098784,0.00929684751868514,0.008922219305547908,0.003981853227921312,0.005101389826137185,0.005600913441857075,0.0036634006969190193,0.006954938574942856,0.0035111739749957597,0.0117898394126847,0.004066549405138282,0.009083028165090675,0.0031874420010990006,0.005601057079494426,0.01087177034293911,0.014193790378987292,0.012539837145244167,0.0035956683017685366,0.008069356089384765,0.010111995157405988,0.014891188388698793,0.014628678786581728,0.0030512193302817624,0.0024179602382665396,0.0054971378448689665,0.022289315901762384,0.01394712334061712,0.006279835603257897,0.006908444263327917,0.016585197516119372,0.002252601214287428,0.014036428837498683,0.0043452486070822485,0.005984556417493752,0.011608854794769818,0.02135531500582736,0.009879045473891844,0.08135570782899525,0.004201046584650874,0.014958311567266505,0.0021501178393518714,0.003282063350654249,0.006871742642841145,0.00401499053461719,0.004581048719530199,0.018471854801265192,0.06172772724786174,0.007404622415220208,0.011617319374527993,0.0055878577724193705,0.012210836257344542,0.0062628312089775965,0.015276551634701421,0.00536592671788116,0.0014758819849904335,0.005475732471179577,0.008175928615979948,0.004486745400014276,0.008115478995184272,0.006890611121639241,0.011012588758835574,0.0057298257660381,0.008742261410784392,0.0026422703682855344,0.01017918045886921
57,0.0060373518108281414,0.003134548888373138,0.024498364638921234,0.015352494424902954,0.0021328443953905155,0.009608614100670036,0.00475181464024325,0.002461462833494195,0.0030959792422786177,0.0029866356397031807,0.0044083324502096856,0.0025071563077460795,0.0034147729011011563,0.002071552547494243,0.0021663331527270843,0.0049665582207710805,0.0029351743774105985,0.0032299652281527914,0.0048423133918173095,0.0038800513971245613,0.004909599002305799,0.006708800300104071,0.013427633593373145,0.013642217807408536,0.00949160163221266,0.010384612234140691,0.0051243456158427386,0.010158741292360147,0.016276291065389314,0.01549028693165916,0.02145043621866449,0.010069124209141373,0.004554733910315267,0.005172306905638857,0.026103156422940466,0.002832419227563931,0.016042584836702196,0.009018486961646493,0.01363485111607194,0.013377306487291497,0.011737859428200242,0.0031035370153171303,0.01290996505264527,0.012078863730816854,0.005522128690887683,0.004223081127959268,0.002113122034207421,0.003177244436924823,0.004278981448104051,0.00411422016696266,0.011297952539208069,0.0029592960335475247,0.00412751438278597,0.004173213514283702,0.021104541844495065,0.014220721948732978,0.0023177447127042273,0.00400594938551477,0.003901544627807651,0.00844343090750746,0.0044176722014196215,0.139288869558393,0.005402105582991321,0.005995200533013087,0.002527519228892862,0.006644387496622561,0.00734647199089165,0.020247181714169855,0.030294703543067385,0.028730443389435964,0.013501337647115643,0.0065765885563472135,0.007881808355024592,0.01613400918772282,0.0014774019844918836,0.003681896382347508,0.015646599119133856,0.004565822590257053,0.002282242111109917,0.012595932581527348,0.004860923735310876,0.018373463095024672,0.005293669490297367,0.0030264372156068972,0.004937844146044981,0.006784221944763514,0.01216890986554213,0.011992247793859418,0.0017146750660281247,0.0028347829879757282,0.06254265965701933,0.0019285535969992666,0.0036360941823251488,0.002485562865011499,0.004130567500775137,0.00242345386726754,0.029254688040198693,0.004251381777652442,0.0059589000295757
